Frequency /cm-1,Intensity /km mol-1
1191.24805,5.69489670846
1192.24805,5.59419577429
1193.24805,5.49426795173
1194.24805,5.39538976471
1195.24805,5.29783307572
1196.24805,5.20186438988
1197.24805,5.10774420029
1198.24805,5.0157263761
1199.24805,4.92605759461
1200.24805,4.83897681836
1201.24805,4.75471481769
1202.24805,4.67349373935
1203.24805,4.5955267209
1204.24805,4.5210175508
1205.24805,4.45016037363
1206.24805,4.38313943951
1207.24805,4.32012889666
1208.24805,4.26129262589
1209.24805,4.20678411522
1210.24805,4.15674637298
1211.24805,4.11131187739
1212.24805,4.07060256043
1213.24805,4.03472982361
1214.24805,4.00379458335
1215.24805,3.9778873431
1216.24805,3.9570882899
1217.24805,3.94146741224
1218.24805,3.93108463676
1219.24805,3.92598998076
1220.24805,3.92622371777
1221.24805,3.93181655352
1222.24805,3.94278980923
1223.24805,3.95915561
1224.24805,3.9809170753
1225.24805,4.00806850939
1226.24805,4.04059558914
1227.24805,4.0784755472
1228.24805,4.12167734846
1229.24805,4.17016185799
1230.24805,4.2238819988
1231.24805,4.28278289819
1232.24805,4.3468020213
1233.24805,4.41586929119
1234.24805,4.48990719453
1235.24805,4.56883087282
1236.24805,4.65254819865
1237.24805,4.74095983746
1238.24805,4.83395929498
1239.24805,4.93143295108
1240.24805,5.03326008107
1241.24805,5.13931286547
1242.24805,5.24945638977
1243.24805,5.36354863592
1244.24805,5.48144046732
1245.24805,5.60297560951
1246.24805,5.72799062883
1247.24805,5.85631491152
1248.24805,5.98777064585
1249.24805,6.12217281009
1250.24805,6.25932916911
1251.24805,6.39904028253
1252.24805,6.5410995274
1253.24805,6.68529313834
1254.24805,6.83140026823
1255.24805,6.97919307216
1256.24805,7.12843681762
1257.24805,7.27889002371
1258.24805,7.43030463173
1259.24805,7.58242620987
1260.24805,7.73499419393
1261.24805,7.88774216629
1262.24805,8.04039817471
1263.24805,8.19268509247
1264.24805,8.34432102103
1265.24805,8.49501973596
1266.24805,8.64449117657
1267.24805,8.79244197953
1268.24805,8.938576056
1269.24805,9.08259521167
1270.24805,9.22419980879
1271.24805,9.36308946851
1272.24805,9.49896381188
1273.24805,9.63152323714
1274.24805,9.76046973073
1275.24805,9.88550770902
1276.24805,10.0063448874
1277.24805,10.1226931727
1278.24805,10.2342695761
1279.24805,10.34079714
1280.24805,10.4420058766
1281.24805,10.5376337122
1282.24805,10.6274274321
1283.24805,10.7111436214
1284.24805,10.7885495959
1285.24805,10.8594243185
1286.24805,10.9235592948
1287.24805,10.9807594427
1288.24805,11.0308439316
1289.24805,11.0736469838
1290.24805,11.1090186354
1291.24805,11.13682545
1292.24805,11.1569511811
1293.24805,11.1692973784
1294.24805,11.1737839345
1295.24805,11.1703495668
1296.24805,11.1589522333
1297.24805,11.1395694758
1298.24805,11.1121986922
1299.24805,11.0768573312
1300.24805,11.0335830113
1301.24805,10.9824335607
1302.24805,10.9234869775
1303.24805,10.8568413115
1304.24805,10.7826144657
1305.24805,10.7009439196
1306.24805,10.6119863756
1307.24805,10.5159173294
1308.24805,10.412930567
1309.24805,10.303237592
1310.24805,10.187066984
1311.24805,10.0646636943
1312.24805,9.9362882809
1313.24805,9.80221608775
1314.24805,9.66273637284
1315.24805,9.51815138992
1316.24805,9.36877542886
1317.24805,9.21493381998
1318.24805,9.05696190767
1319.24805,8.89520399898
1320.24805,8.73001229261
1321.24805,8.56174579397
1322.24805,8.39076922181
1323.24805,8.21745191201
1324.24805,8.04216672375
1325.24805,7.8652889535
1326.24805,7.68719526158
1327.24805,7.50826261635
1328.24805,7.32886726038
1329.24805,7.14938370291
1330.24805,6.97018374253
1331.24805,6.79163552362
1332.24805,6.61410262975
1333.24805,6.43794321695
1334.24805,6.26350918916
1335.24805,6.09114541801
1336.24805,5.92118900845
1337.24805,5.75396861154
1338.24805,5.58980378518
1339.24805,5.4290044032
1340.24805,5.27187011281
1341.24805,5.11868984015
1342.24805,4.96974134322
1343.24805,4.82529081106
1344.24805,4.68559250812
1345.24805,4.55088846183
1346.24805,4.42140819189
1347.24805,4.29736847889
1348.24805,4.17897317014
1349.24805,4.06641302025
1350.24805,3.95986556382
1351.24805,3.8594950177
1352.24805,3.76545221001
1353.24805,3.67787453332
1354.24805,3.59688591913
1355.24805,3.52259683113
1356.24805,3.45510427457
1357.24805,3.39449181934
1358.24805,3.3408296344
1359.24805,3.2941745314
1360.24805,3.25457001557
1361.24805,3.22204634208
1362.24805,3.19662057647
1363.24805,3.17829665764
1364.24805,3.1670654628
1365.24805,3.16290487319
1366.24805,3.1657798406
1367.24805,3.17564245409
1368.24805,3.19243200743
1369.24805,3.21607506733
1370.24805,3.2464855434
1371.24805,3.28356476066
1372.24805,3.32720153576
1373.24805,3.37727225849
1374.24805,3.43364097999
1375.24805,3.49615950983
1376.24805,3.56466752357
1377.24805,3.63899268335
1378.24805,3.7189507734
1379.24805,3.8043458532
1380.24805,3.89497043033
1381.24805,3.99060565571
1382.24805,4.09102154355
1383.24805,4.19597721831
1384.24805,4.30522119112
1385.24805,4.41849166764
1386.24805,4.53551688964
1387.24805,4.65601551195
1388.24805,4.77969701649
1389.24805,4.90626216492
1390.24805,5.03540349089
1391.24805,5.16680583291
1392.24805,5.30014690828
1393.24805,5.43509792847
1394.24805,5.57132425565
1395.24805,5.70848610008
1396.24805,5.84623925744
1397.24805,5.9842358849
1398.24805,6.12212531435
1399.24805,6.2595549009
1400.24805,6.39617090413
1401.24805,6.53161939964
1402.24805,6.66554721769
1403.24805,6.79760290555
1404.24805,6.92743770996
1405.24805,7.05470657553
1406.24805,7.17906915501
1407.24805,7.30019082671
1408.24805,7.41774371452
1409.24805,7.53140770549
1410.24805,7.64087145998
1411.24805,7.74583340916
1412.24805,7.84600273477
1413.24805,7.9411003257
1414.24805,8.03085970631
1415.24805,8.11502793114
1416.24805,8.19336644114
1417.24805,8.26565187619
1418.24805,8.33167683939
1419.24805,8.3912506084
1420.24805,8.44419978954
1421.24805,8.49036891075
1422.24805,8.52962094954
1423.24805,8.56183779271
1424.24805,8.58692062498
1425.24805,8.60479024369
1426.24805,8.61538729782
1427.24805,8.61867244945
1428.24805,8.61462645654
1429.24805,8.6032501763
1430.24805,8.58456448908
1431.24805,8.55861014275
1432.24805,8.52544751867
1433.24805,8.48515632029
1434.24805,8.43783518615
1435.24805,8.38360122953
1436.24805,8.32258950738
1437.24805,8.25495242154
1438.24805,8.18085905581
1439.24805,8.10049445278
1440.24805,8.01405883451
1441.24805,7.92176677175
1442.24805,7.82384630641
1443.24805,7.72053803251
1444.24805,7.61209414079
1445.24805,7.4987774325
1446.24805,7.38086030809
1447.24805,7.25862373625
1448.24805,7.13235620944
1449.24805,7.0023526913
1450.24805,6.868913562
1451.24805,6.73234356701
1452.24805,6.59295077499
1453.24805,6.45104555014
1454.24805,6.30693954429
1455.24805,6.1609447138
1456.24805,6.013372366
1457.24805,5.86453223965
1458.24805,5.71473162369
1459.24805,5.56427451813
1460.24805,5.41346084056
1461.24805,5.26258568137
1462.24805,5.11193861067
1463.24805,4.96180303894
1464.24805,4.81245563364
1465.24805,4.66416579314
1466.24805,4.51719517918
1467.24805,4.37179730847
1468.24805,4.22821720385
1469.24805,4.08669110469
1470.24805,3.9474462362
1471.24805,3.81070063652
1472.24805,3.6766630405
1473.24805,3.54553281832
1474.24805,3.41749996712
1475.24805,3.29274515309
1476.24805,3.17143980165
1477.24805,3.0537462326
1478.24805,2.93981783718
1479.24805,2.8297992936
1480.24805,2.72382681745
1481.24805,2.6220284433
1482.24805,2.52452433343
1483.24805,2.43142710975
1484.24805,2.34284220482
1485.24805,2.25886822763
1486.24805,2.17959734013
1487.24805,2.1051156401
1488.24805,2.0355035463
1489.24805,1.97083618169
1490.24805,1.9111837506
1491.24805,1.85661190601
1492.24805,1.80718210304
1493.24805,1.76295193488
1494.24805,1.72397544781
1495.24805,1.69030343187
1496.24805,1.66198368417
1497.24805,1.63906124185
1498.24805,1.62157858231
1499.24805,1.6095757881
1500.24805,1.60309067465
1501.24805,1.60215887897
1502.24805,1.60681390791
1503.24805,1.61708714485
1504.24805,1.63300781411
1505.24805,1.65460290248
1506.24805,1.68189703794
1507.24805,1.7149123257
1508.24805,1.75366814214
1509.24805,1.79818088768
1510.24805,1.8484636998
1511.24805,1.90452612787
1512.24805,1.96637377167
1513.24805,2.03400788608
1514.24805,2.10742495434
1515.24805,2.18661623301
1516.24805,2.27156727167
1517.24805,2.36225741105
1518.24805,2.45865926318
1519.24805,2.5607381777
1520.24805,2.66845169851
1521.24805,2.7817490152
1522.24805,2.90057041389
1523.24805,3.02484673223
1524.24805,3.15449882338
1525.24805,3.28943703403
1526.24805,3.42956070151
1527.24805,3.57475767483
1528.24805,3.72490386501
1529.24805,3.87986282943
1530.24805,4.03948539533
1531.24805,4.20360932712
1532.24805,4.37205904226
1533.24805,4.54464538025
1534.24805,4.72116542875
1535.24805,4.90140241117
1536.24805,5.08512563914
1537.24805,5.27209053348
1538.24805,5.46203871653
1539.24805,5.65469817861
1540.24805,5.84978352071
1541.24805,6.04699627538
1542.24805,6.24602530689
1543.24805,6.44654729172
1544.24805,6.64822727949
1545.24805,6.85071933432
1546.24805,7.05366725565
1547.24805,7.25670537749
1548.24805,7.45945944402
1549.24805,7.66154755928
1550.24805,7.86258120802
1551.24805,8.06216634419
1552.24805,8.25990454309
1553.24805,8.45539421265
1554.24805,8.64823185892
1555.24805,8.83801340016
1556.24805,9.0243355238
1557.24805,9.20679707976
1558.24805,9.3850005037
1559.24805,9.55855326288
1560.24805,9.72706931765
1561.24805,9.89017059078
1562.24805,10.047488437
1563.24805,10.1986651049
1564.24805,10.343355183
1565.24805,10.4812270226
1566.24805,10.6119641281
1567.24805,10.7352665086
1568.24805,10.8508519813
1569.24805,10.9584574203
1570.24805,11.0578399431
1571.24805,11.1487780263
1572.24805,11.2310725467
1573.24805,11.3045477376
1574.24805,11.3690520582
1575.24805,11.4244589673
1576.24805,11.4706675981
1577.24805,11.5076033294
1578.24805,11.5352182492
1579.24805,11.5534915067
1580.24805,11.5624295516
1581.24805,11.5620662573
1582.24805,11.552462927
1583.24805,11.5337081826
1584.24805,11.5059177357
1585.24805,11.4692340421
1586.24805,11.4238258396
1587.24805,11.3698875735
1588.24805,11.3076387101
1589.24805,11.2373229428
1590.24805,11.1592072939
1591.24805,11.0735811174
1592.24805,10.9807550067
1593.24805,10.8810596131
1594.24805,10.7748443808
1595.24805,10.6624762055
1596.24805,10.5443380217
1597.24805,10.4208273273
1598.24805,10.2923546516
1599.24805,10.1593419751
1600.24805,10.0222211079
1601.24805,9.88143203529
1602.24805,9.73742123816
1603.24805,9.59063999597
1604.24805,9.44154268054
1605.24805,9.29058504833
1606.24805,9.13822253913
1607.24805,8.98490858868
1608.24805,8.8310929628
1609.24805,8.67722012017
1610.24805,8.52372761076
1611.24805,8.37104451669
1612.24805,8.21958994178
1613.24805,8.06977155591
1614.24805,7.92198419986
1615.24805,7.77660855579
1616.24805,7.6340098885
1617.24805,7.49453686163
1618.24805,7.35852043304
1619.24805,7.22627283296
1620.24805,7.09808662796
1621.24805,6.97423387358
1622.24805,6.85496535778
1623.24805,6.7405099372
1624.24805,6.63107396751
1625.24805,6.52684082883
1626.24805,6.42797054689
1627.24805,6.33459950993
1628.24805,6.24684028122
1629.24805,6.16478150647
1630.24805,6.0884879152
1631.24805,6.01800041472
1632.24805,5.95333627488
1633.24805,5.89448940183
1634.24805,5.84143069816
1635.24805,5.79410850713
1636.24805,5.75244913774
1637.24805,5.71635746783
1638.24805,5.68571762158
1639.24805,5.66039371792
1640.24805,5.640230686
1641.24805,5.62505514367
1642.24805,5.61467633486
1643.24805,5.60888712145
1644.24805,5.60746502518
1645.24805,5.61017331495
1646.24805,5.61676213482
1647.24805,5.62696966789
1648.24805,5.64052333111
1649.24805,5.6571409961
1650.24805,5.67653223093
1651.24805,5.69839955787
1652.24805,5.72243972193
1653.24805,5.74834496525
1654.24805,5.77580430222
1655.24805,5.80450479027
1656.24805,5.83413279145
1657.24805,5.86437521988
1658.24805,5.89492077011
1659.24805,5.92546112188
1660.24805,5.95569211651
1661.24805,5.98531490056
1662.24805,6.01403703237
1663.24805,6.04157354739
1664.24805,6.0676479783
1665.24805,6.09199332631
1666.24805,6.1143529799
1667.24805,6.13448157792
1668.24805,6.15214581393
1669.24805,6.16712517906
1670.24805,6.17921264089
1671.24805,6.1882152562
1672.24805,6.19395471579
1673.24805,6.19626781965
1674.24805,6.19500688152
1675.24805,6.19004006172
1676.24805,6.18125162786
1677.24805,6.16854214318
1678.24805,6.1518285827
1679.24805,6.13104437762
1680.24805,6.10613938887
1681.24805,6.07707981095
1682.24805,6.04384800758
1683.24805,6.00644228098
1684.24805,5.96487657691
1685.24805,5.91918012794
1686.24805,5.86939703767
1687.24805,5.81558580882
1688.24805,5.75781881855
1689.24805,5.69618174438
1690.24805,5.63077294436
1691.24805,5.56170279551
1692.24805,5.48909299434
1693.24805,5.41307582376
1694.24805,5.33379339049
1695.24805,5.2513968375
1696.24805,5.16604553571
1697.24805,5.07790625944
1698.24805,4.98715235002
1699.24805,4.89396287199
1700.24805,4.79852176618
1701.24805,4.70101700402
1702.24805,4.60163974705
1703.24805,4.50058351602
1704.24805,4.39804337301
1705.24805,4.29421512073
1706.24805,4.18929452219
1707.24805,4.08347654423
1708.24805,3.97695462799
1709.24805,3.86991998912
1710.24805,3.76256095034
1711.24805,3.65506230882
1712.24805,3.54760474023
1713.24805,3.44036424149
1714.24805,3.33351161364
1715.24805,3.22721198604
1716.24805,3.12162438298
1717.24805,3.01690133328
1718.24805,2.91318852343
1719.24805,2.81062449423
1720.24805,2.70934038105
1721.24805,2.60945969725
1722.24805,2.51109816008
1723.24805,2.4143635585
1724.24805,2.3193556616
1725.24805,2.22616616664
1726.24805,2.1348786852
1727.24805,2.04556876586
1728.24805,1.95830395174
1729.24805,1.8731438711
1730.24805,1.79014035897
1731.24805,1.70933760771
1732.24805,1.63077234462
1733.24805,1.55447403409
1734.24805,1.48046510232
1735.24805,1.40876118223
1736.24805,1.33937137631
1737.24805,1.27229853522
1738.24805,1.20753954981
1739.24805,1.1450856544
1740.24805,1.08492273924
1741.24805,1.02703166988
1742.24805,0.971388611638
1743.24805,0.917965357043
1744.24805,0.866729654476
1745.24805,0.817645536272
1746.24805,0.770673644558
1747.24805,0.725771553336
1748.24805,0.68289408533
1749.24805,0.641993622306
1750.24805,0.60302040764
1751.24805,0.565922840046
1752.24805,0.530647757514
1753.24805,0.497140710579
1754.24805,0.46534622421
1755.24805,0.435208047686
1756.24805,0.406669391945
1757.24805,0.379673154014
1758.24805,0.354162128211
1759.24805,0.330079203916
1760.24805,0.307367549808
1761.24805,0.285970784538
1762.24805,0.2658331339
1763.24805,0.246899574642
1764.24805,0.229115965109
1765.24805,0.212429162991
1766.24805,0.196787130507
1767.24805,0.182139027392
1768.24805,0.168435292101
1769.24805,0.155627711707
1770.24805,0.143669480967
1771.24805,0.132515251072
1772.24805,0.122121168633
1773.24805,0.112444905447
1774.24805,0.103445679606
1775.24805,0.0950842685305
1776.24805,0.0873230144932
1777.24805,0.0801258232095
1778.24805,0.0734581560579
1779.24805,0.06728701649
1780.24805,0.0615809311757
1781.24805,0.0563099264136
1782.24805,0.0514455003221
1783.24805,0.0469605913055
1784.24805,0.0428295432718
1785.24805,0.0390280680525
1786.24805,0.0355332054573
1787.24805,0.0323232813675
1788.24805,0.0293778642506
1789.24805,0.0266777204529
1790.24805,0.0242047686013
1791.24805,0.0219420334219
1792.24805,0.0198735992566
1793.24805,0.0179845635362
1794.24805,0.0162609904448
1795.24805,0.0146898649845
1796.24805,0.0132590476316
1797.24805,0.0119572297503
1798.24805,0.0107738899113
1799.24805,0.00969925124273
1800.24805,0.00872423992207
1801.24805,0.0078404449021
1802.24805,0.00704007894496
1803.24805,0.00631594102574
1804.24805,0.00566138015184
1805.24805,0.00507026063183
1806.24805,0.00453692881569
1807.24805,0.00405618131754
1808.24805,0.00362323472259
1809.24805,0.00323369677091
1810.24805,0.00288353900339
1811.24805,0.00256907084808
1812.24805,0.00228691511941
1813.24805,0.00203398489758
1814.24805,0.00180746175099
1815.24805,0.00160477526118
1816.24805,0.00142358380653
1817.24805,0.00126175655873
1818.24805,0.00111735664429
1819.24805,0.000988625421968
1820.24805,0.000873967826309
1821.24805,0.000771938726894
1822.24805,0.000681230253137
1823.24805,0.000600660034556
1824.24805,0.000529160307149
1825.24805,0.000465767837323
1826.24805,0.000409614615896
1827.24805,0.000359919275947
1828.24805,0.000315979189669
1829.24805,0.000277163200928
1830.24805,0.000242904951834
1831.24805,0.000212696763337
1832.24805,0.000186084031608
1833.24805,0.000162660103735
1834.24805,0.000142061598085
1835.24805,0.000123964136459
1836.24805,0.000108078456974
1837.24805,9.41468783455e-05
1838.24805,8.19400880119e-05
1839.24805,7.12542281872e-05
1840.24805,6.19082556024e-05
1841.24805,5.37415522635e-05
1842.24805,4.66117660861e-05
1843.24805,4.03928617303e-05
1844.24805,3.49733633586e-05
1845.24805,3.02547723714e-05
1846.24805,2.61501444417e-05
1847.24805,2.25828113674e-05
1848.24805,1.94852343898e-05
1849.24805,1.67979766914e-05
1850.24805,1.44687837864e-05
1851.24805,1.245176145e-05
1852.24805,1.07066417089e-05
1853.24805,9.19812822909e-06
1854.24805,7.89531319319e-06
1855.24805,6.77115846402e-06
1856.24805,5.8020344802e-06
1857.24805,4.96731093091e-06
1858.24805,4.24899381116e-06
1859.24805,3.63140396875e-06
1860.24805,3.10089272235e-06
1861.24805,2.64559055946e-06
1862.24805,2.25518531606e-06
1863.24805,1.92072659831e-06
1864.24805,1.63445353406e-06
1865.24805,1.38964323966e-06
1866.24805,1.18047765822e-06
1867.24805,1.00192667096e-06
1868.24805,8.49645605621e-07
1869.24805,7.19885466975e-07
1870.24805,6.09414395986e-07
1871.24805,5.15449027739e-07
1872.24805,4.35594565534e-07
1873.24805,3.67792520823e-07
1874.24805,3.10275187401e-07
1875.24805,2.6152602459e-07
1876.24805,2.20245219342e-07
1877.24805,1.85319782153e-07
1878.24805,1.55797607503e-07
1879.24805,1.30864997087e-07
1880.24805,1.09827204156e-07
1881.24805,9.20916106514e-08
1882.24805,7.71531961556e-08
1883.24805,6.45819996004e-08
1884.24805,5.40123117677e-08
1885.24805,4.51333693843e-08
1886.24805,3.76813505206e-08
1887.24805,3.14324964727e-08
1888.24805,2.61972077237e-08
1889.24805,2.18149812718e-08
1890.24805,1.81500739035e-08
1891.24805,1.50877911398e-08
1892.24805,1.25313148492e-08
1893.24805,1.03989941177e-08
1894.24805,8.6220340936e-09
1895.24805,7.1425263561e-09
1896.24805,5.91177205019e-09
1897.24805,4.88885572187e-09
1898.24805,4.03943360376e-09
1899.24805,3.33470514692e-09
1900.24805,2.75054096933e-09
1901.24805,2.26674417819e-09
1902.24805,1.86642529778e-09
1903.24805,1.5354738627e-09
1904.24805,1.26211217588e-09
1905.24805,1.03651883286e-09
1906.24805,8.50511422638e-10
1907.24805,6.97279370619e-10
1908.24805,5.71159224072e-10
1909.24805,4.6744582562e-10
1910.24805,3.82233801025e-10
1911.24805,3.12284626678e-10
1912.24805,2.54915259427e-10
1913.24805,2.07904923574e-10
1914.24805,1.69417171905e-10
1915.24805,1.37934782263e-10
1916.24805,1.12205429397e-10
1917.24805,9.11963933231e-11
1918.24805,7.40568382299e-11
1919.24805,6.00864273596e-11
1920.24805,4.87092352175e-11
1921.24805,3.94520842345e-11
1922.24805,3.19265730967e-11
1923.24805,2.58141822046e-11
1924.24805,2.08539414357e-11
1925.24805,1.68322293685e-11
1926.24805,1.35743437859e-11
1927.24805,1.09375426613e-11
1928.24805,8.80530468996e-12
1929.24805,7.08260023407e-12
1930.24805,5.69199857819e-12
1931.24805,4.57046669858e-12
1932.24805,3.66673925013e-12
1933.24805,2.93915993156e-12
1934.24805,2.35391145283e-12
1935.24805,1.88356554683e-12
1936.24805,1.50589630089e-12
1937.24805,1.20290992313e-12
1938.24805,9.60052230694e-13
1939.24805,7.65561927271e-13
1940.24805,6.09943356911e-13
1941.24805,4.85537073869e-13
1942.24805,3.8617041621e-13
1943.24805,3.06873450295e-13
1944.24805,2.43648277179e-13
1945.24805,1.93281855392e-13
1946.24805,1.53194276362e-13
1947.24805,1.21315894734e-13
1948.24805,9.59879207295e-14
1949.24805,7.58820709961e-14
1950.24805,5.99356857815e-14
1951.24805,4.72993851112e-14
1952.24805,3.72948808142e-14
1953.24805,2.93810061916e-14
1954.24805,2.31263885662e-14
1955.24805,1.81874865201e-14
1956.24805,1.42909553744e-14
1957.24805,1.12195013256e-14
1958.24805,8.80054479519e-15
1959.24805,6.89714369239e-15
1960.24805,5.40073294255e-15
1961.24805,4.22532232007e-15
1962.24805,3.30286404637e-15
1963.24805,2.57955780071e-15
1964.24805,2.01290622215e-15
1965.24805,1.56937067612e-15
1966.24805,1.22250666965e-15
1967.24805,9.51482167821e-16
1968.24805,7.39901285864e-16
1969.24805,5.74871294578e-16
1970.24805,4.46263304501e-16
1971.24805,3.46126972094e-16
1972.24805,2.68227574186e-16
1973.24805,2.07680209462e-16
1974.24805,1.60661018889e-16
1975.24805,1.24179421725e-16
1976.24805,9.58986430112e-17
1977.24805,7.39944255788e-17
1978.24805,5.70439061685e-17
1979.24805,4.39382972995e-17
1980.24805,3.38143389662e-17
1981.24805,2.60005355269e-17
1982.24805,1.99750280063e-17
1983.24805,1.53326143801e-17
1984.24805,1.17589553676e-17
1985.24805,9.01041892438e-18
1986.24805,6.89834542142e-18
1987.24805,5.27677532738e-18
1988.24805,4.03288633824e-18
1989.24805,3.07954867899e-18
1990.24805,2.34953477476e-18
1991.24805,1.7910198269e-18
1992.24805,1.36408873498e-18
1993.24805,1.03802679374e-18
1994.24805,7.89220245697e-19
1995.24805,5.99530916912e-19
1996.24805,4.55039044503e-19
1997.24805,3.45071787967e-19
1998.24805,2.61453197795e-19
1999.24805,1.97925693063e-19
2000.24805,1.49704240826e-19
2001.24805,1.13133114863e-19
2002.24805,8.54218747192e-20
2003.24805,6.44424680459e-20
2004.24805,4.85734491937e-20
2005.24805,3.6580482971e-20
2006.24805,2.75247662233e-20
2007.24805,2.06929093612e-20
2008.24805,1.55432983897e-20
2009.24805,1.16651016016e-20
2010.24805,8.74696884631e-21
2011.24805,6.55315357894e-21
2012.24805,4.90531413925e-21
2013.24805,3.66865621528e-21
2014.24805,2.7413906075e-21
2015.24805,2.0467204879e-21
2016.24805,1.52675681023e-21
2017.24805,1.13790212208e-21
2018.24805,8.47351614565e-22
2019.24805,6.30443436651e-22
2020.24805,4.68653976953e-22
2021.24805,3.48082507017e-22
2022.24805,2.58306777983e-22
2023.24805,1.91519552688e-22
2024.24805,1.41877702705e-22
2025.24805,1.05011990169e-22
2026.24805,7.76582041498e-23
2027.24805,5.73798633657e-23
2028.24805,4.23599451201e-23
2029.24805,3.12446008057e-23
2030.24805,2.30259885486e-23
2031.24805,1.6954512267e-23
2032.24805,1.24731466912e-23
2033.24805,9.16833495684e-24
2034.24805,6.73331024466e-24
2035.24805,4.94072284173e-24
2036.24805,3.62223040023e-24
2037.24805,2.65329392536e-24
2038.24805,1.94186201617e-24
2039.24805,1.41995664153e-24
2040.24805,1.03742214065e-24
2041.24805,7.57285522203e-25
2042.24805,5.52315852099e-25
2043.24805,4.02475153561e-25
2044.24805,2.93031530806e-25
2045.24805,2.13163746901e-25
2046.24805,1.54930188615e-25
2047.24805,1.12507756927e-25
2048.24805,8.16305260739e-26
2049.24805,5.91761132702e-26
2050.24805,4.28611669538e-26
2051.24805,3.10173905037e-26
2052.24805,2.2426951142e-26
2053.24805,1.6201638159e-26
2054.24805,1.16942219632e-26
2055.24805,8.43349223532e-27
2056.24805,6.076692757e-27
2057.24805,4.37472562731e-27
2058.24805,3.14671981169e-27
2059.24805,2.26146068035e-27
2060.24805,1.62384181407e-27
2061.24805,1.16498977075e-27
2062.24805,8.35072565742e-28
2063.24805,5.98067266162e-28
2064.24805,4.27956436088e-28
2065.24805,3.05965742876e-28
2066.24805,2.18559535054e-28
2067.24805,1.55987725249e-28
2068.24805,1.11233295467e-28
2069.24805,7.92506614821e-29
2070.24805,5.64150139779e-29
2071.24805,4.01245538845e-29
2072.24805,2.85134288538e-29
2073.24805,2.02447485911e-29
2074.24805,1.43614748538e-29
2075.24805,1.01791006561e-29
2076.24805,7.20847652025e-30
2077.24805,5.10036527169e-30
2078.24805,3.60564349723e-30
2079.24805,2.54675988831e-30
2080.24805,1.79728491987e-30
2081.24805,1.26727122036e-30
2082.24805,8.92783029763e-31
2083.24805,6.2841420474e-31
2084.24805,4.41946575093e-31
2085.24805,3.10539796787e-31
2086.24805,2.18016050978e-31
2087.24805,1.52926724172e-31
2088.24805,1.07177103277e-31
2089.24805,7.50489044455e-32
2090.24805,5.25061785667e-32
2091.24805,3.6702882897e-32
2092.24805,2.56338393039e-32
2093.24805,1.78875495298e-32
2094.24805,1.24713007835e-32
2095.24805,8.68753106537e-33
2096.24805,6.04650894885e-33
2097.24805,4.20471672012e-33
2098.24805,2.92140989734e-33
2099.24805,2.02801873707e-33
2100.24805,1.40661467031e-33
2101.24805,9.74769730303e-34
2102.24805,6.74920530058e-34
2103.24805,4.66903313312e-34
2104.24805,3.227193345e-34
2105.24805,2.22867492709e-34
2106.24805,1.53777282406e-34
2107.24805,1.0601354291e-34
2108.24805,7.30220848096e-35
2109.24805,5.0254021362e-35
2110.24805,3.45550180768e-35
2111.24805,2.37396953548e-35
2112.24805,1.6295319159e-35
2113.24805,1.11756891368e-35
2114.24805,7.65789606015e-36
2115.24805,5.24286088729e-36
2116.24805,3.58633548957e-36
2117.24805,2.45107841766e-36
2118.24805,1.67373697524e-36
2119.24805,1.14193379907e-36
2120.24805,7.78427834873e-37
2121.24805,5.3017530999e-37
2122.24805,3.6078157779e-37
2123.24805,2.45297386202e-37
2124.24805,1.66634606436e-37
2125.24805,1.1309963208e-37
2126.24805,7.66974450053e-38
2127.24805,5.19666012476e-38
2128.24805,3.51796442437e-38
2129.24805,2.37948124133e-38
2130.24805,1.60803997162e-38
2131.24805,1.08576317276e-38
2132.24805,7.32482218939e-39
2133.24805,4.93722340054e-39
2134.24805,3.32500408583e-39
2135.24805,2.23730555225e-39
2136.24805,1.50411876701e-39
2137.24805,1.01032865845e-39
2138.24805,6.78058128705e-40
2139.24805,4.54668528358e-40
2140.24805,3.04611695176e-40
2141.24805,2.03902225361e-40
2142.24805,1.36370700159e-40
2143.24805,9.11263315664e-41
2144.24805,6.08401697448e-41
2145.24805,4.05845429293e-41
2146.24805,2.70492117611e-41
2147.24805,1.80124289625e-41
2148.24805,1.19843272816e-41
2149.24805,7.96670531143e-42
2150.24805,5.2913630171e-42
2151.24805,3.51139814017e-42
2152.24805,2.32817866149e-42
2153.24805,1.54232623734e-42
2154.24805,1.0208452242e-42
2155.24805,6.75098695162e-43
2156.24805,4.46065205582e-43
2157.24805,2.94478193693e-43
2158.24805,1.94236858444e-43
2159.24805,1.28007042148e-43
2160.24805,8.42868439233e-44
2161.24805,5.54510066213e-44
2162.24805,3.64487626145e-44
2163.24805,2.39375587088e-44
2164.24805,1.57072673638e-44
2165.24805,1.02978160198e-44
2166.24805,6.74548736659e-45
2167.24805,4.41474120996e-45
2168.24805,2.88682780947e-45
2169.24805,1.88608048968e-45
2170.24805,1.23118489143e-45
2171.24805,8.02989829585e-46
2172.24805,5.23263599631e-46
2173.24805,3.40686336971e-46
2174.24805,2.21621873345e-46
2175.24805,1.44043690218e-46
2176.24805,9.35404745283e-47
2177.24805,6.0691603384e-47
2178.24805,3.93442585993e-47
2179.24805,2.5483427113e-47
2180.24805,1.64914185094e-47
2181.24805,1.06630612889e-47
2182.24805,6.88857688924e-48
