Frequency /cm-1,Intensity /km mol-1
1508.695,27.4099417616
1509.695,27.1107193809
1510.695,26.7954479175
1511.695,26.4648735028
1512.695,26.119764091
1513.695,25.7609065374
1514.695,25.3891036709
1515.695,25.0051713748
1516.695,24.6099356913
1517.695,24.2042299644
1518.695,23.7888920347
1519.695,23.3647615007
1520.695,22.9326770578
1521.695,22.493473927
1522.695,22.0479813853
1523.695,21.5970204059
1524.695,21.1414014195
1525.695,20.6819222019
1526.695,20.2193658971
1527.695,19.7544991814
1528.695,19.2880705719
1529.695,18.8208088856
1530.695,18.3534218497
1531.695,17.8865948667
1532.695,17.4209899337
1533.695,16.9572447169
1534.695,16.49597178
1535.695,16.0377579637
1536.695,15.583163916
1537.695,15.1327237666
1538.695,14.6869449445
1539.695,14.2463081319
1540.695,13.8112673499
1541.695,13.3822501701
1542.695,12.959658046
1543.695,12.5438667572
1544.695,12.1352269593
1545.695,11.7340648328
1546.695,11.340682823
1547.695,10.9553604635
1548.695,10.5783552759
1549.695,10.2099037369
1550.695,9.85022230653
1551.695,9.49950850834
1552.695,9.15794205498
1553.695,8.82568601102
1554.695,8.50288798581
1555.695,8.18968134927
1556.695,7.88618646338
1557.695,7.59251192269
1558.695,7.30875579725
1559.695,7.0350068715
1560.695,6.77134587317
1561.695,6.51784668609
1562.695,6.27457754156
1563.695,6.0416021826
1564.695,5.81898099618
1565.695,5.60677210828
1566.695,5.40503243736
1567.695,5.21381870148
1568.695,5.03318837505
1569.695,4.86320059091
1570.695,4.70391698409
1571.695,4.55540247342
1572.695,4.41772597748
1573.695,4.29096106153
1574.695,4.17518651236
1575.695,4.07048683784
1576.695,3.97695268844
1577.695,3.89468119798
1578.695,3.82377624107
1579.695,3.76434860487
1580.695,3.71651607306
1581.695,3.68040341986
1582.695,3.65614231259
1583.695,3.64387112092
1584.695,3.64373463172
1585.695,3.65588366842
1586.695,3.68047461395
1587.695,3.7176688371
1588.695,3.76763202196
1589.695,3.83053340078
1590.695,3.90654489093
1591.695,3.99584013697
1592.695,4.09859345938
1593.695,4.21497871202
1594.695,4.34516805062
1595.695,4.4893306156
1596.695,4.64763113261
1597.695,4.82022843496
1598.695,5.00727391287
1599.695,5.20890989459
1600.695,5.42526796562
1601.695,5.65646723247
1602.695,5.90261253825
1603.695,6.16379263778
1604.695,6.44007834084
1605.695,6.73152063241
1606.695,7.03814877956
1607.695,7.35996843522
1608.695,7.69695974924
1609.695,8.04907549813
1610.695,8.41623924481
1611.695,8.79834354041
1612.695,9.19524818022
1613.695,9.60677852634
1614.695,10.0327239097
1615.695,10.472836124
1616.695,10.9268280245
1617.695,11.3943722444
1618.695,11.8751000408
1619.695,12.3686002834
1620.695,12.874418597
1621.695,13.3920566698
1622.695,13.9209717379
1623.695,14.4605762572
1624.695,15.0102377709
1625.695,15.5692789825
1626.695,16.1369780413
1627.695,16.7125690476
1628.695,17.2952427828
1629.695,17.8841476688
1630.695,18.4783909606
1631.695,19.077040173
1632.695,19.679124742
1633.695,20.2836379207
1634.695,20.8895389058
1635.695,21.4957551921
1636.695,22.1011851483
1637.695,22.7047008081
1638.695,23.3051508664
1639.695,23.9013638725
1640.695,24.492151607
1641.695,25.0763126295
1642.695,25.6526359842
1643.695,26.2199050447
1644.695,26.7769014844
1645.695,27.322409351
1646.695,27.8552192278
1647.695,28.3741324614
1648.695,28.8779654338
1649.695,29.3655538579
1650.695,29.8357570739
1651.695,30.287462324
1652.695,30.7195889819
1653.695,31.1310927148
1654.695,31.5209695541
1655.695,31.8882598526
1656.695,32.232052105
1657.695,32.5514866113
1658.695,32.8457589599
1659.695,33.1141233119
1660.695,33.3558954655
1661.695,33.5704556849
1662.695,33.7572512734
1663.695,33.9157988786
1664.695,34.0456865135
1665.695,34.1465752823
1666.695,34.2182007999
1667.695,34.2603742964
1668.695,34.2729834006
1669.695,34.2559925956
1670.695,34.2094433465
1671.695,34.1334538962
1672.695,34.0282187324
1673.695,33.8940077286
1674.695,33.7311649632
1675.695,33.5401072247
1676.695,33.3213222112
1677.695,33.0753664356
1678.695,32.8028628478
1679.695,32.5044981889
1680.695,32.1810200927
1681.695,31.8332339512
1682.695,31.4619995622
1683.695,31.0682275794
1684.695,30.6528757839
1685.695,30.2169451998
1686.695,29.7614760741
1687.695,29.2875437453
1688.695,28.7962544221
1689.695,28.2887408953
1690.695,27.7661582072
1691.695,27.2296792992
1692.695,26.680490663
1693.695,26.1197880155
1694.695,25.5487720198
1695.695,24.9686440737
1696.695,24.3806021857
1697.695,23.7858369567
1698.695,23.1855276871
1699.695,22.5808386256
1700.695,21.972915375
1701.695,21.3628814698
1702.695,20.7518351388
1703.695,20.1408462645
1704.695,19.5309535477
1705.695,18.9231618887
1706.695,18.3184399892
1707.695,17.7177181826
1708.695,17.1218864958
1709.695,16.5317929444
1710.695,15.9482420638
1711.695,15.3719936741
1712.695,14.8037618788
1713.695,14.2442142922
1714.695,13.6939714928
1715.695,13.1536066963
1716.695,12.6236456417
1717.695,12.1045666832
1718.695,11.5968010783
1719.695,11.1007334644
1720.695,10.6167025122
1721.695,10.1450017456
1722.695,9.6858805177
1723.695,9.23954512964
1724.695,8.80616008154
1725.695,8.38584944262
1726.695,7.97869832813
1727.695,7.58475447081
1728.695,7.20402987416
1729.695,6.83650253541
1730.695,6.48211822596
1731.695,6.14079231731
1732.695,5.81241164119
1733.695,5.49683637245
1734.695,5.19390192418
1735.695,4.90342084487
1736.695,4.62518470778
1737.695,4.35896598361
1738.695,4.10451988784
1739.695,3.86158619496
1740.695,3.62989101228
1741.695,3.40914850686
1742.695,3.19906257959
1743.695,2.99932848113
1744.695,2.80963436528
1745.695,2.62966277561
1746.695,2.45909206228
1747.695,2.2975977262
1748.695,2.14485368849
1749.695,2.00053348375
1750.695,1.86431137611
1751.695,1.73586339764
1752.695,1.61486830907
1753.695,1.50100848346
1754.695,1.39397071351
1755.695,1.29344694393
1756.695,1.19913493044
1757.695,1.1107388273
1758.695,1.02796970571
1759.695,0.950546005396
1760.695,0.878193922096
1761.695,0.810647733843
1762.695,0.747650068943
1763.695,0.688952118803
1764.695,0.634313798763
1765.695,0.583503860186
1766.695,0.536299957057
1767.695,0.492488670379
1768.695,0.451865493616
1769.695,0.414234782406
1770.695,0.379409671717
1771.695,0.347211963527
1772.695,0.317471988062
1773.695,0.290028441477
1774.695,0.264728202802
1775.695,0.241426132827
1776.695,0.219984857483
1777.695,0.200274538153
1778.695,0.182172631183
1779.695,0.165563638759
1780.695,0.150338853145
1781.695,0.136396096153
1782.695,0.123639455562
1783.695,0.111979020069
1784.695,0.101330614227
1785.695,0.091615534662
1786.695,0.082760288766
1787.695,0.0746963369132
1788.695,0.0673598391308
1789.695,0.0606914070468
1790.695,0.0546358618196
1791.695,0.049141998656
1792.695,0.0441623584244
1793.695,0.0396530067781
1794.695,0.0355733211222
1795.695,0.031885785675
1796.695,0.0285557948059
1797.695,0.0255514647643
1798.695,0.0228434538543
1799.695,0.0204047910564
1800.695,0.0182107130486
1801.695,0.0162385095357
1802.695,0.0144673767591
1803.695,0.0128782790255
1804.695,0.0114538180637
1805.695,0.0101781099972
1806.695,0.00903666969672
1807.695,0.00801630226384
1808.695,0.00710500138117
1809.695,0.00629185425722
1810.695,0.00556695288519
1811.695,0.00492131133193
1812.695,0.00434678877091
1813.695,0.00383601797304
1814.695,0.00338233897166
1815.695,0.00297973762101
1816.695,0.00262278877299
1817.695,0.00230660380293
1818.695,0.00202678222248
1819.695,0.00177936712564
1820.695,0.00156080422282
1821.695,0.00136790422699
1822.695,0.00119780836581
1823.695,0.00104795680339
1824.695,0.000916059765642
1825.695,0.000800071173368
1826.695,0.000698164597401
1827.695,0.000608711360293
1828.695,0.00053026061907
1829.695,0.000461521273334
1830.695,0.000401345552581
1831.695,0.000348714145896
1832.695,0.000302722746129
1833.695,0.000262569889305
1834.695,0.000227545978305
1835.695,0.000197023387745
1836.695,0.000170447554523
1837.695,0.000147328965645
1838.695,0.000127235961701
1839.695,0.000109788280756
1840.695,9.46512734054e-05
1841.695,8.15307254065e-05
1842.695,7.01682295473e-05
1843.695,6.0337053366e-05
1844.695,5.18384539117e-05
1845.695,4.44983950125e-05
1846.695,3.81646264753e-05
1847.695,3.27040883097e-05
1848.695,2.80006064529e-05
1849.695,2.39528495957e-05
1850.695,2.04725195828e-05
1851.695,1.74827504981e-05
1852.695,1.4916693964e-05
1853.695,1.27162703974e-05
1854.695,1.08310679849e-05
1855.695,9.21737298292e-06
1856.695,7.83731662439e-06
1857.695,6.65812543941e-06
1858.695,5.65146317741e-06
1859.695,4.79285377147e-06
1860.695,4.06117591656e-06
1861.695,3.43822085574e-06
1862.695,2.90830588888e-06
1863.695,2.45793694739e-06
1864.695,2.07551432333e-06
1865.695,1.75107630916e-06
1866.695,1.47607610327e-06
1867.695,1.24318787174e-06
1868.695,1.04613833546e-06
1869.695,8.79560677993e-07
1870.695,7.38867950145e-07
1871.695,6.20143484955e-07
1872.695,5.2004613727e-07
1873.695,4.35728428453e-07
1874.695,3.64765912704e-07
1875.695,3.05096290265e-07
1876.695,2.54966977171e-07
1877.695,2.12890003938e-07
1878.695,1.77603258914e-07
1879.695,1.48037218216e-07
1880.695,1.23286414991e-07
1881.695,1.02584998085e-07
1882.695,8.52858154732e-08
1883.695,7.08425324885e-08
1884.695,5.87943601574e-08
1885.695,4.87530259812e-08
1886.695,4.03916692088e-08
1887.695,3.34353859656e-08
1888.695,2.76531872866e-08
1889.695,2.28511658395e-08
1890.695,1.88666955464e-08
1891.695,1.5563512941e-08
1892.695,1.28275504283e-08
1893.695,1.05634100533e-08
1894.695,8.69138231617e-09
1895.695,7.14492831198e-09
1896.695,5.86855531437e-09
1897.695,4.81602611322e-09
1898.695,3.94885117743e-09
1899.695,3.23502023638e-09
1900.695,2.64793632502e-09
1901.695,2.1655208648e-09
1902.695,1.76946308173e-09
1903.695,1.44459110513e-09
1904.695,1.17834554162e-09
1905.695,9.6033926128e-10
1906.695,7.81989640114e-10
1907.695,6.36211635121e-10
1908.695,5.17161881164e-10
1909.695,4.20025537369e-10
1910.695,3.40838915622e-10
1911.695,2.76342028892e-10
1912.695,2.23856132195e-10
1913.695,1.81182119342e-10
1914.695,1.46516305744e-10
1915.695,1.18380690235e-10
1916.695,9.55652627777e-11
1917.695,7.70803237568e-11
1918.695,6.21171157478e-11
1919.695,5.00153501128e-11
1920.695,4.0236446825e-11
1921.695,3.23415036955e-11
1922.695,2.59731766876e-11
1923.695,2.08407913755e-11
1924.695,1.67081211591e-11
1925.695,1.33833642454e-11
1926.695,1.07109317343e-11
1927.695,8.5647260225e-12
1928.695,6.84264434152e-12
1929.695,5.46208843986e-12
1930.695,4.35629974757e-12
1931.695,3.47137113449e-12
1932.695,2.76381268196e-12
1933.695,2.1985706508e-12
1934.695,1.74741681055e-12
1935.695,1.38764013924e-12
1936.695,1.10098514281e-12
1937.695,8.72791126142e-13
1938.695,6.91295044255e-13
1939.695,5.47067382469e-13
1940.695,4.32556114835e-13
1941.695,3.41718384376e-13
1942.695,2.69723313604e-13
1943.695,2.12712435837e-13
1944.695,1.67606758358e-13
1945.695,1.31951527619e-13
1946.695,1.0379144718e-13
1947.695,8.15704691922e-14
1948.695,6.40513960824e-14
1949.695,5.02514370404e-14
1950.695,3.93906018153e-14
1951.695,3.08504135371e-14
1952.695,2.4140908297e-14
1953.695,1.88742830666e-14
1954.695,1.47438723493e-14
1955.695,1.15073917836e-14
1956.695,8.97359520624e-15
1957.695,6.9916597849e-15
1958.695,5.44274936382e-15
1959.695,4.2333153269e-15
1960.695,3.28978212088e-15
1961.695,2.55433518527e-15
1962.695,1.9815857342e-15
1963.695,1.53593231888e-15
1964.695,1.18947555192e-15
1965.695,9.2037155891e-16
1966.695,7.11533065082e-16
1967.695,5.49605676655e-16
1968.695,4.2416180443e-16
1969.695,3.27066550202e-16
1970.695,2.51979334952e-16
1971.695,1.93962575617e-16
1972.695,1.49174702482e-16
1973.695,1.14629563323e-16
1974.695,8.80080329523e-17
1975.695,6.75106373672e-17
1976.695,5.17423701668e-17
1977.695,3.96227527555e-17
1978.695,3.03156709643e-17
1979.695,2.31746902604e-17
1980.695,1.77004743139e-17
1981.695,1.35076587772e-17
1982.695,1.02991045859e-17
1983.695,7.8459053488e-18
1984.695,5.97187720145e-18
1985.695,4.54153724332e-18
1986.695,3.45079449928e-18
1987.695,2.61974800908e-18
1988.695,1.98712022961e-18
1989.695,1.50595839234e-18
1990.695,1.14031806131e-18
1991.695,8.62706824881e-19
1992.695,6.52115711712e-19
1993.695,4.92504601752e-19
1994.695,3.71638004009e-19
1995.695,2.80190974376e-19
1996.695,2.11063122794e-19
1997.695,1.58852762504e-19
1998.695,1.19454187128e-19
1999.695,8.97495283798e-20
2000.695,6.73731982491e-20
2001.695,5.05319832143e-20
2002.695,3.78677683246e-20
2003.695,2.83528857412e-20
2004.695,2.12104074359e-20
2005.695,1.58534920945e-20
2006.695,1.18392735362e-20
2007.695,8.83383641822e-21
2008.695,6.5856376862e-21
2009.695,4.90535561297e-21
2010.695,3.65062598505e-21
2011.695,2.71449073939e-21
2012.695,2.016664098e-21
2013.695,1.49693501416e-21
2014.695,1.11018793615e-21
2015.695,8.22648360146e-22
2016.695,6.09054482112e-22
2017.695,4.50528453568e-22
2018.695,3.32975652027e-22
2019.695,2.45882094084e-22
2020.695,1.8141178599e-22
2021.695,1.33729821312e-22
2022.695,9.84952299018e-23
2023.695,7.2481354346e-23
2024.695,5.32919446021e-23
2025.695,3.91490295831e-23
2026.695,2.87345631814e-23
2027.695,2.1072320402e-23
2028.695,1.54398929605e-23
2029.695,1.13031728989e-23
2030.695,8.26762209024e-24
2031.695,6.04205984628e-24
2032.695,4.41177735066e-24
2033.695,3.21859482304e-24
2034.695,2.34608199508e-24
2035.695,1.70861502147e-24
2036.695,1.24328131945e-24
2037.695,9.03896594166e-25
2038.695,6.56586946251e-25
2039.695,4.76529608265e-25
2040.695,3.45550627624e-25
2041.695,2.50355785435e-25
2042.695,1.81229013424e-25
2043.695,1.31075634338e-25
2044.695,9.47197093301e-26
2045.695,6.83884704755e-26
2046.695,4.9334368049e-26
2047.695,3.55582510478e-26
2048.695,2.56068027921e-26
2049.695,1.84244470806e-26
2050.695,1.32451753103e-26
2051.695,9.513604611e-27
2052.695,6.82742006084e-27
2053.695,4.89544626103e-27
2054.695,3.50713180618e-27
2055.695,2.51036010413e-27
2056.695,1.7953292039e-27
2057.695,1.28285124645e-27
2058.695,9.1586747965e-28
2059.695,6.5330067733e-28
2060.695,4.65605079334e-28
2061.695,3.31548021369e-28
2062.695,2.35884443662e-28
2063.695,1.67678078588e-28
2064.695,1.19090578298e-28
2065.695,8.45089383316e-29
2066.695,5.99172693372e-29
2067.695,4.2444898935e-29
2068.695,3.00416040884e-29
2069.695,2.12444188498e-29
2070.695,1.50103463621e-29
2071.695,1.05964573031e-29
2072.695,7.47402921272e-30
2073.695,5.26711751506e-30
2074.695,3.70864567563e-30
2075.695,2.60904634864e-30
2076.695,1.83388611144e-30
2077.695,1.28791453216e-30
2078.695,9.03703240527e-31
2079.695,6.33561456556e-31
2080.695,4.43788219545e-31
2081.695,3.10589594515e-31
2082.695,2.17181157812e-31
2083.695,1.51733506959e-31
2084.695,1.05916825433e-31
2085.695,7.38707524481e-32
2086.695,5.14759293929e-32
2087.695,3.58393377285e-32
2088.695,2.493100924e-32
2089.695,1.7327816783e-32
2090.695,1.20329451657e-32
2091.695,8.34880139219e-33
2092.695,5.78762552059e-33
2093.695,4.00867470988e-33
2094.695,2.77412041566e-33
2095.695,1.91811172003e-33
2096.695,1.32509369255e-33
2097.695,9.14625637804e-34
2098.695,6.30760153966e-34
2099.695,4.34619516864e-34
2100.695,2.99211507707e-34
2101.695,2.05812360226e-34
2102.695,1.41445360065e-34
2103.695,9.71247801914e-35
2104.695,6.66339383014e-35
2105.695,4.56756782422e-35
2106.695,3.12822956174e-35
2107.695,2.14060390811e-35
2108.695,1.46351810245e-35
2109.695,9.99732864172e-36
2110.695,6.82329147638e-36
2111.695,4.65294546627e-36
2112.695,3.17019578448e-36
2113.695,2.15808371616e-36
2114.695,1.46782598767e-36
2115.695,9.97481701862e-37
2116.695,6.77266168763e-37
2117.695,4.5944962869e-37
2118.695,3.11415701203e-37
2119.695,2.10895436669e-37
2120.695,1.42698016256e-37
2121.695,9.64701077978e-38
2122.695,6.5161588962e-38
2123.695,4.39758903876e-38
2124.695,2.9652525583e-38
2125.695,1.997711679e-38
2126.695,1.34470803076e-38
2127.695,9.04372313311e-39
2128.695,6.07701889821e-39
2129.695,4.07997952469e-39
2130.695,2.73684024487e-39
2131.695,1.83427724154e-39
2132.695,1.22830034359e-39
2133.695,8.21803967502e-40
2134.695,5.49358637995e-40
2135.695,3.66916924511e-40
2136.695,2.44851964951e-40
2137.695,1.63253876997e-40
2138.695,1.08754559678e-40
2139.695,7.23861543353e-41
2140.695,4.8137950187e-41
2141.695,3.1984807387e-41
2142.695,2.12336152268e-41
2143.695,1.40840709086e-41
2144.695,9.33375759859e-42
2145.695,6.18029047233e-42
2146.695,4.08870060353e-42
2147.695,2.70262497762e-42
2148.695,1.78488530489e-42
2149.695,1.17776567463e-42
2150.695,7.76482231511e-43
2151.695,5.11479463234e-43
2152.695,3.36626985534e-43
2153.695,2.21357225723e-43
2154.695,1.45432853449e-43
2155.695,9.54674656205e-44
2156.695,6.26141237246e-44
2157.695,4.10311099288e-44
2158.695,2.68644693852e-44
2159.695,1.75738660446e-44
2160.695,1.14863064388e-44
2161.695,7.50097169248e-45
2162.695,4.89416599257e-45
2163.695,3.19053786449e-45
2164.695,2.07813209642e-45
2165.695,1.35240396375e-45
2166.695,8.79354027702e-46
2167.695,5.71274864125e-46
2168.695,3.70809207808e-46
2169.695,2.40480540207e-46
2170.695,1.55823660329e-46
2171.695,1.0088135293e-46
2172.695,6.52547945328e-47
2173.695,4.21733389862e-47
2174.695,2.72325041031e-47
2175.695,1.75695726749e-47
2176.695,1.13255381941e-47
2177.695,7.29424804611e-48
2178.695,4.69381787028e-48
2179.695,3.01783830933e-48
2180.695,1.93860677695e-48
2181.695,1.24424960403e-48
2182.695,7.97901571302e-49
2183.695,5.11228613338e-49
2184.695,3.2726910516e-49
2185.695,2.09323933416e-49
2186.695,1.3376940224e-49
2187.695,8.54119636227e-50
2188.695,5.44884741315e-50
2189.695,3.47307854593e-50
2190.695,2.2118138976e-50
2191.695,1.40736445269e-50
2192.695,8.9472297408e-51
2193.695,5.68322194356e-51
2194.695,3.6068215805e-51
2195.695,2.28706610129e-51
2196.695,1.44896130603e-51
2197.695,9.17189072835e-52
2198.695,5.80076094686e-52
2199.695,3.66551563245e-52
2200.695,2.31424425567e-52
2201.695,1.45984693633e-52
2202.695,9.20088198637e-53
2203.695,5.79396151694e-53
2204.695,3.64540479099e-53
2205.695,2.29160584159e-53
2206.695,1.4393224105e-53
2207.695,9.03233963839e-54
2208.695,5.66325916873e-54
2209.695,3.54777948224e-54
2210.695,2.22060238513e-54
2211.695,1.38870176874e-54
2212.695,8.67703156063e-55
2213.695,5.41698167679e-55
2214.695,3.37883945101e-55
2215.695,2.10572544778e-55
2216.695,1.3111728074e-55
2217.695,8.15721895956e-56
2218.695,5.07047100477e-56
2219.695,3.14904222305e-56
2220.695,1.95403644673e-56
2221.695,1.21146488742e-56
2222.695,7.50434854632e-57
2223.695,4.64450202514e-57
2224.695,2.87203222924e-57
2225.695,1.77444872359e-57
2226.695,1.09537188706e-57
2227.695,6.7559078597e-58
2228.695,4.16322454485e-58
2229.695,2.56330297925e-58
2230.695,1.57686327275e-58
2231.695,9.6919713513e-59
2232.695,5.9518803601e-59
2233.695,3.65191155147e-59
2234.695,2.23877420352e-59
2235.695,1.37127425643e-59
2236.695,8.39193934456e-60
2237.695,5.13126369212e-60
2238.695,3.13480343202e-60
2239.695,1.91346391375e-60
2240.695,1.16695529947e-60
2241.695,7.11069655895e-61
2242.695,4.3290644521e-61
2243.695,2.63329756236e-61
2244.695,1.6004046385e-61
2245.695,9.71815102702e-62
2246.695,5.89605415969e-62
2247.695,3.57407170444e-62
2248.695,2.16465672263e-62
2249.695,1.30990193381e-62
2250.695,7.919768862e-63
2251.695,4.78420967185e-63
2252.695,2.8875657105e-63
2253.695,1.74131571743e-63
2254.695,1.04917307388e-63
2255.695,6.31597967754e-64
2256.695,3.7989036809e-64
2257.695,2.282967931e-64
2258.695,1.37077226586e-64
2259.695,8.22346362576e-65
2260.695,4.9291066011e-65
2261.695,2.95192699782e-65
2262.695,1.76631022146e-65
2263.695,1.05597179271e-65
2264.695,6.30756330739e-66
2265.695,3.76439236252e-66
2266.695,2.24466798944e-66
2267.695,1.33731373899e-66
2268.695,7.96046546055e-67
2269.695,4.73442869957e-67
2270.695,2.81332988845e-67
2271.695,1.67031238236e-67
2272.695,9.90828982125e-68
2273.695,5.87250860323e-68
2274.695,3.47754357781e-68
2275.695,2.05752659956e-68
2276.695,1.21630444423e-68
2277.695,7.18394643954e-69
2278.695,4.23943356807e-69
2279.695,2.49963466287e-69
2280.695,1.47254711018e-69
2281.695,8.66733956518e-70
2282.695,5.09713784954e-70
2283.695,2.99495912623e-70
2284.695,1.75824492669e-70
2285.695,1.03131610112e-70
2286.695,6.04405175469e-71
2287.695,3.53906469373e-71
2288.695,2.07048829012e-71
2289.695,1.21026648013e-71
2290.695,7.06827080789e-72
2291.695,4.12448096612e-72
2292.695,2.40463616593e-72
2293.695,1.40072665294e-72
2294.695,8.15232259088e-73
2295.695,4.74059949942e-73
2296.695,2.7542865488e-73
2297.695,1.59885441458e-73
2298.695,9.27326484569e-74
2299.695,5.37378577979e-74
2300.695,3.11137228355e-74
2301.695,1.79989657078e-74
2302.695,1.04032027304e-74
2303.695,6.00773150111e-75
2304.695,3.46639387035e-75
2305.695,1.99833935249e-75
2306.695,1.15102435356e-75
2307.695,6.624051842e-76
2308.695,3.80878861768e-76
2309.695,2.18813420786e-76
2310.695,1.25598651702e-76
2311.695,7.20310814026e-77
2312.695,4.12742155478e-77
2313.695,2.36298875896e-77
2314.695,1.35166297478e-77
2315.695,7.72501111878e-78
2316.695,4.41116945772e-78
2317.695,2.51670494707e-78
2318.695,1.4346131114e-78
2319.695,8.17073677745e-79
2320.695,4.64955698305e-79
2321.695,2.64353983758e-79
2322.695,1.50170308838e-79
2323.695,8.52326943179e-80
2324.695,4.83339500566e-80
2325.695,2.7385601766e-80
2326.695,1.55030167109e-80
2327.695,8.7686769119e-81
2328.695,4.95536726833e-81
2329.695,2.79796033023e-81
2330.695,1.57845128318e-81
2331.695,8.89702347845e-82
2332.695,5.01051324546e-82
2333.695,2.81931508877e-82
2334.695,1.58499880613e-82
2335.695,8.90303714403e-83
2336.695,4.99656282748e-83
2337.695,2.80174393836e-83
2338.695,1.56967394593e-83
2339.695,8.78646894358e-84
2340.695,4.91409135798e-84
2341.695,2.74597129356e-84
2342.695,1.53310774483e-84
2343.695,8.55211003372e-85
2344.695,4.76648026763e-85
2345.695,2.65427694896e-85
2346.695,1.47678947136e-85
2347.695,8.20946498445e-86
2348.695,4.55968705855e-86
2349.695,2.53034147264e-86
2350.695,1.40296599284e-86
2351.695,7.77211231051e-87
2352.695,4.30184644437e-87
2353.695,2.37900115325e-87
2354.695,1.31449310585e-87
2355.695,7.25681219746e-88
2356.695,4.00273985689e-88
2357.695,2.205935234e-88
2358.695,1.21465252894e-88
2359.695,6.68244309133e-89
2360.695,3.67318149351e-89
2361.695,2.01731358923e-89
2362.695,1.10695087512e-89
2363.695,6.06886097259e-90
2364.695,3.32437444879e-90
2365.695,1.81943518256e-90
2366.695,9.9491767542e-91
2367.695,5.43577671894e-91
2368.695,2.96728988568e-91
2369.695,1.61838649953e-91
2370.695,8.81918434779e-92
2371.695,4.80173841541e-92
2372.695,2.61211609955e-92
2373.695,1.41974502717e-92
2374.695,7.70996022494e-93
2375.695,4.18328852753e-93
2376.695,2.26781384116e-93
2377.695,1.22834647319e-93
2378.695,6.64749874378e-94
2379.695,3.59434320444e-94
2380.695,1.94180100042e-94
2381.695,1.04812672656e-94
2382.695,5.65258064686e-95
2383.695,3.0458158033e-95
2384.695,1.63977552594e-95
2385.695,8.82041583357e-96
2386.695,4.740428661e-96
2387.695,2.54548220218e-96
2388.695,1.36567201002e-96
2389.695,7.32059946296e-97
2390.695,3.9207646681e-97
2391.695,2.09806432255e-97
2392.695,1.12173614358e-97
2393.695,5.99220303172e-98
2394.695,3.198204408e-98
2395.695,1.70549246754e-98
2396.695,9.08693212068e-99
2397.695,4.83736270261e-99
2398.695,2.57290593496e-99
2399.695,1.36729760925e-99
2400.695,7.2598239339e-100
2401.695,3.85135019427e-100
2402.695,2.04137982609e-100
2403.695,1.08108169535e-100
2404.695,5.72027747533e-101
2405.695,3.02412378029e-101
2406.695,1.59737144314e-101
2407.695,8.43016652941e-102
2408.695,4.44518945844e-102
2409.695,2.34189964986e-102
2410.695,1.23273626105e-102
2411.695,6.48329739058e-103
2412.695,3.4067918381e-103
2413.695,1.78862433513e-103
2414.695,9.3824564027e-104
2415.695,4.91742630541e-104
2416.695,2.57503455533e-104
2417.695,1.34726243542e-104
2418.695,7.042801319e-105
2419.695,3.67843732808e-105
2420.695,1.91958868915e-105
2421.695,1.00089413095e-105
2422.695,5.2147559907e-106
2423.695,2.71556624546e-106
2424.695,1.4147979584e-106
2425.695,7.40147622486e-107
2426.695,3.93990243549e-107
2427.695,2.23228611032e-107
2428.695,1.52172845894e-107
2429.695,1.49283298543e-107
2430.695,2.13292931258e-107
2431.695,3.72656781153e-107
2432.695,6.98091493589e-107
2433.695,1.33368222768e-106
2434.695,2.56011974832e-106
2435.695,4.91757679189e-106
2436.695,9.44153907966e-106
2437.695,1.81136389068e-105
2438.695,3.47220335874e-105
2439.695,6.65015589616e-105
2440.695,1.27257454329e-104
2441.695,2.43309294311e-104
2442.695,4.64791364638e-104
2443.695,8.87117687227e-104
2444.695,1.69171908598e-103
2445.695,3.22328776648e-103
2446.695,6.13611838653e-103
2447.695,1.16711109983e-102
2448.695,2.21796397679e-102
2449.695,4.21134282471e-102
2450.695,7.98933303e-102
2451.695,1.51434306482e-101
2452.695,2.86788571882e-101
2453.695,5.42654276702e-101
2454.695,1.02590805427e-100
2455.695,1.93783800729e-100
2456.695,3.65721355493e-100
2457.695,6.89615466471e-100
2458.695,1.29923432832e-99
2459.695,2.44563590874e-99
2460.695,4.59959866989e-99
2461.695,8.64314699304e-99
2462.695,1.62273528888e-98
2463.695,3.04401848047e-98
2464.695,5.70519787128e-98
2465.695,1.06836084059e-97
2466.695,1.99889063766e-97
2467.695,3.73666298432e-97
2468.695,6.97915187869e-97
2469.695,1.30240241464e-96
2470.695,2.42835155341e-96
2471.695,4.52378286554e-96
2472.695,8.42007126054e-96
2473.695,1.56586244149e-95
2474.695,2.90947930487e-95
2475.695,5.40133063063e-95
2476.695,1.0018670137e-94
2477.695,1.8567063319e-94
2478.695,3.43795497627e-94
2479.695,6.36034944628e-94
2480.695,1.17567043047e-93
2481.695,2.17127103994e-93
2482.695,4.00651073665e-93
2483.695,7.38656304052e-93
2484.695,1.36063717772e-92
2485.695,2.50418312814e-92
2486.695,4.60483066496e-92
2487.695,8.46028651659e-92
2488.695,1.55303164704e-91
2489.695,2.84838944822e-91
2490.695,5.21966053329e-91
2491.695,9.55672256181e-91
2492.695,1.74823385516e-90
2493.695,3.19531665472e-90
2494.695,5.83515113323e-90
2495.695,1.06466786083e-89
2496.695,1.94088591774e-89
2497.695,3.53516511965e-89
2498.695,6.43343960149e-89
2499.695,1.169770279e-88
2500.695,2.12511172754e-88
2501.695,3.85732990088e-88
2502.695,6.99544957599e-88
2503.695,1.26755936503e-87
