Frequency /cm-1,Intensity /km mol-1
625.64585,38.5927722405
626.64585,39.2835685038
627.64585,39.9520989214
628.64585,40.5968167457
629.64585,41.2162119697
630.64585,41.808817191
631.64585,42.3732133836
632.64585,42.9080355422
633.64585,43.4119781718
634.64585,43.8838005877
635.64585,44.3223319992
636.64585,44.7264763463
637.64585,45.0952168606
638.64585,45.4276203263
639.64585,45.7228410142
640.64585,45.9801242662
641.64585,46.1988097093
642.64585,46.3783340797
643.64585,46.5182336396
644.64585,46.6181461736
645.64585,46.6778125512
646.64585,46.6970778461
647.64585,46.6758920073
648.64585,46.6143100748
649.64585,46.5124919422
650.64585,46.3707016645
651.64585,46.1893063172
652.64585,45.9687744128
653.64585,45.709673885
654.64585,45.4126696513
655.64585,45.0785207705
656.64585,44.7080772104
657.64585,44.3022762463
658.64585,43.8621385109
659.64585,43.3887637186
660.64585,42.8833260908
661.64585,42.3470695067
662.64585,41.781302409
663.64585,41.1873924936
664.64585,40.5667612129
665.64585,39.9208781237
666.64585,39.2512551111
667.64585,38.5594405202
668.64585,37.8470132275
669.64585,37.1155766822
670.64585,36.3667529507
671.64585,35.6021767933
672.64585,34.8234898032
673.64585,34.0323346376
674.64585,33.2303493675
675.64585,32.4191619727
676.64585,31.6003850084
677.64585,30.7756104642
678.64585,29.9464048402
679.64585,29.1143044572
680.64585,28.2808110206
681.64585,27.4473874536
682.64585,26.615454013
683.64585,25.7863847002
684.64585,24.961503976
685.64585,24.1420837887
686.64585,23.3293409179
687.64585,22.5244346413
688.64585,21.7284647218
689.64585,20.9424697182
690.64585,20.1674256135
691.64585,19.4042447599
692.64585,18.6537751311
693.64585,17.9167998774
694.64585,17.1940371721
695.64585,16.48614034
696.64585,15.793698256
697.64585,15.1172360003
698.64585,14.457215757
699.64585,13.8140379413
700.64585,13.1880425387
701.64585,12.579510642
702.64585,11.9886661677
703.64585,11.4156777362
704.64585,10.860660698
705.64585,10.3236792889
706.64585,9.80474889769
707.64585,9.30383842862
708.64585,8.82087274208
709.64585,8.35573515784
710.64585,7.9082700043
711.64585,7.47828519882
712.64585,7.06555484441
713.64585,6.66982182861
714.64585,6.29080041156
715.64585,5.92817879063
716.64585,5.58162162999
717.64585,5.25077254439
718.64585,4.93525652732
719.64585,4.63468231437
720.64585,4.34864467395
721.64585,4.07672661805
722.64585,3.81850152684
723.64585,3.57353518168
724.64585,3.34138770212
725.64585,3.12161538318
726.64585,2.91377243008
727.64585,2.71741258833
728.64585,2.53209066798
729.64585,2.35736396129
730.64585,2.19279355404
731.64585,2.03794553098
732.64585,1.89239207685
733.64585,1.75571247461
734.64585,1.62749400326
735.64585,1.50733273781
736.64585,1.39483425456
737.64585,1.28961424498
738.64585,1.19129904203
739.64585,1.0995260626
740.64585,1.01394417043
741.64585,0.934213963563
742.64585,0.860007990894
743.64585,0.791010902082
744.64585,0.726919535471
745.64585,0.667442948448
746.64585,0.612302394721
747.64585,0.561231252961
748.64585,0.513974911148
749.64585,0.470290610878
750.64585,0.429947255773
751.64585,0.392725187982
752.64585,0.358415936633
753.64585,0.326821941936
754.64585,0.297756258422
755.64585,0.271042240694
756.64585,0.246513214812
757.64585,0.224012138287
758.64585,0.203391251451
759.64585,0.184511722787
760.64585,0.167243290591
761.64585,0.151463903187
762.64585,0.137059359694
763.64585,0.123922953188
764.64585,0.111955117923
765.64585,0.101063082106
766.64585,0.0911605275569
767.64585,0.0821672574607
768.64585,0.0740088732287
769.64585,0.0666164614025
770.64585,0.0599262913763
771.64585,0.0538795246138
772.64585,0.048421935925
773.64585,0.0435036472751
774.64585,0.0390788745097
775.64585,0.0351056873026
776.64585,0.0315457825668
777.64585,0.0283642715081
778.64585,0.0255294804487
779.64585,0.0230127655095
780.64585,0.0207883412009
781.64585,0.0188331229464
782.64585,0.0171265835438
783.64585,0.0156506235533
784.64585,0.0143894555951
785.64585,0.0133295025383
786.64585,0.0124593095638
787.64585,0.0117694700938
788.64585,0.0112525655933
789.64585,0.0109031192619
790.64585,0.0107175636567
791.64585,0.0106942223075
792.64585,0.0108333054079
793.64585,0.0111369196944
794.64585,0.0116090926501
795.64585,0.0122558111957
796.64585,0.0130850750611
797.64585,0.0141069650525
798.64585,0.0153337264592
799.64585,0.016779867864
800.64585,0.0184622756451
801.64585,0.0204003444728
802.64585,0.0226161241192
803.64585,0.0251344829099
804.64585,0.0279832881504
805.64585,0.031193603859
806.64585,0.0347999061326
807.64585,0.0388403164573
808.64585,0.0433568532529
809.64585,0.0483957019129
810.64585,0.0540075035619
811.64585,0.060247662704
812.64585,0.0671766738792
813.64585,0.0748604673725
814.64585,0.0833707739445
815.64585,0.0927855084553
816.64585,0.103189172153
817.64585,0.11467327328
818.64585,0.12733676551
819.64585,0.141286503613
820.64585,0.15663771554
821.64585,0.173514490001
822.64585,0.192050278386
823.64585,0.212388409694
824.64585,0.234682616926
825.64585,0.259097573165
826.64585,0.285809435329
827.64585,0.315006393343
828.64585,0.346889222207
829.64585,0.381671834156
830.64585,0.419581827864
831.64585,0.460861031319
832.64585,0.505766034729
833.64585,0.55456870952
834.64585,0.607556709193
835.64585,0.665033947498
836.64585,0.727321049127
837.64585,0.794755767797
838.64585,0.867693366373
839.64585,0.946506953362
840.64585,1.03158776992
841.64585,1.12334542123
842.64585,1.222208046
843.64585,1.32862241748
844.64585,1.44305396947
845.64585,1.56598674058
846.64585,1.69792322975
847.64585,1.83938415647
848.64585,1.99090811864
849.64585,2.15305114138
850.64585,2.32638611026
851.64585,2.51150208236
852.64585,2.70900346902
853.64585,2.91950908439
854.64585,3.14365105429
855.64585,3.38207358018
856.64585,3.63543155384
857.64585,3.90438901871
858.64585,4.18961747451
859.64585,4.49179402278
860.64585,4.81159935133
861.64585,5.14971555697
862.64585,5.50682380634
863.64585,5.88360183623
864.64585,6.28072129532
865.64585,6.69884493084
866.64585,7.13862362462
867.64585,7.6006932844
868.64585,8.08567159732
869.64585,8.59415465427
870.64585,9.12671345467
871.64585,9.68389030283
872.64585,10.2661951087
873.64585,10.8741016066
874.64585,11.5080435073
875.64585,12.1684106005
876.64585,12.8555448247
877.64585,13.569736325
878.64585,14.3112195177
879.64585,15.0801691844
880.64585,15.8766966177
881.64585,16.7008458417
882.64585,17.5525899316
883.64585,18.4318274575
884.64585,19.3383790781
885.64585,20.2719843089
886.64585,21.2322984927
887.64585,22.2188899966
888.64585,23.2312376629
889.64585,24.2687285383
890.64585,25.3306559071
891.64585,26.4162176528
892.64585,27.5245149705
893.64585,28.6545514531
894.64585,29.8052325722
895.64585,30.9753655719
896.64585,32.1636597941
897.64585,33.3687274503
898.64585,34.5890848526
899.64585,35.8231541166
900.64585,37.0692653423
901.64585,38.3256592809
902.64585,39.5904904897
903.64585,40.8618309745
904.64585,42.1376743178
905.64585,43.4159402862
906.64585,44.6944799071
907.64585,45.9710810039
908.64585,47.2434741724
909.64585,48.5093391803
910.64585,49.7663117685
911.64585,51.0119908274
912.64585,52.2439459218
913.64585,53.459725132
914.64585,54.6568631789
915.64585,55.832889795
916.64585,56.9853383039
917.64585,58.1117543671
918.64585,59.2097048545
919.64585,60.2767867961
920.64585,61.3106363659
921.64585,62.3089378548
922.64585,63.2694325814
923.64585,64.1899276944
924.64585,65.0683048182
925.64585,65.9025284926
926.64585,66.6906543598
927.64585,67.430837052
928.64585,68.1213377338
929.64585,68.7605312559
930.64585,69.3469128778
931.64585,69.8791045204
932.64585,70.3558605101
933.64585,70.7760727811
934.64585,71.1387755043
935.64585,71.4431491144
936.64585,71.6885237107
937.64585,71.8743818114
938.64585,72.0003604443
939.64585,72.0662525602
940.64585,72.0720077618
941.64585,72.0177323426
942.64585,71.9036886355
943.64585,71.7302936758
944.64585,71.4981171862
945.64585,71.2078788961
946.64585,70.8604452129
947.64585,70.4568252635
948.64585,69.9981663325
949.64585,69.4857487236
950.64585,68.920980075
951.64585,68.305389165
952.64585,67.6406192426
953.64585,66.9284209251
954.64585,66.1706447033
955.64585,65.3692330994
956.64585,64.5262125226
957.64585,63.6436848706
958.64585,62.7238189234
959.64585,61.7688415805
960.64585,60.7810289872
961.64585,59.7626976028
962.64585,58.7161952554
963.64585,57.6438922339
964.64585,56.5481724626
965.64585,55.4314248027
966.64585,54.2960345272
967.64585,53.1443750074
968.64585,51.9787996531
969.64585,50.8016341419
970.64585,49.615168973
971.64585,48.4216523759
972.64585,47.2232836043
973.64585,46.0222066384
974.64585,44.8205043199
975.64585,43.6201929371
976.64585,42.4232172774
977.64585,41.2314461567
978.64585,40.0466684385
979.64585,38.8705895447
980.64585,37.7048284624
981.64585,36.5509152458
982.64585,35.4102890086
983.64585,34.284296401
984.64585,33.1741905607
985.64585,32.0811305273
986.64585,31.0061811031
987.64585,29.9503131462
988.64585,28.9144042745
989.64585,27.899239961
990.64585,26.9055149986
991.64585,25.9338353087
992.64585,24.9847200702
993.64585,24.0586041429
994.64585,23.155840757
995.64585,22.2767044443
996.64585,21.4213941805
997.64585,20.5900367135
998.64585,19.7826900489
999.64585,18.9993470665
1000.64585,18.2399392402
1001.64585,17.5043404358
1002.64585,16.7923707619
1003.64585,16.1038004494
1004.64585,15.4383537353
1005.64585,14.7957127319
1006.64585,14.1755212569
1007.64585,13.5773886081
1008.64585,13.000893264
1009.64585,12.4455864926
1010.64585,11.9109958563
1011.64585,11.3966285968
1012.64585,10.9019748905
1013.64585,10.4265109628
1014.64585,9.96970205355
1015.64585,9.53100522626
1016.64585,9.10987201545
1017.64585,8.70575090797
1018.64585,8.31808965553
1019.64585,7.946337417
1020.64585,7.58994673
1021.64585,7.24837531291
1022.64585,6.92108769912
1023.64585,6.60755670658
1024.64585,6.30726474642
1025.64585,6.01970497538
1026.64585,5.7443822975
1027.64585,5.48081422098
1028.64585,5.22853157689
1029.64585,4.98707910673
1030.64585,4.75601592623
1031.64585,4.53491587312
1032.64585,4.32336774664
1033.64585,4.12097544691
1034.64585,3.92735802225
1035.64585,3.74214963235
1036.64585,3.56499943545
1037.64585,3.39557140723
1038.64585,3.2335440992
1039.64585,3.07861034391
1040.64585,2.93047691426
1041.64585,2.78886414359
1042.64585,2.6535055133
1043.64585,2.52414721395
1044.64585,2.40054768571
1045.64585,2.2824771435
1046.64585,2.1697170918
1047.64585,2.06205983367
1048.64585,1.95930797813
1049.64585,1.86127394955
1050.64585,1.76777950244
1051.64585,1.67865524452
1052.64585,1.59374017052
1053.64585,1.51288120894
1054.64585,1.4359327835
1055.64585,1.36275639075
1056.64585,1.29322019484
1057.64585,1.2271986405
1058.64585,1.16457208448
1059.64585,1.10522644598
1060.64585,1.04905287589
1061.64585,0.995947444903
1062.64585,0.945810849967
1063.64585,0.89854813863
1064.64585,0.854068450642
1065.64585,0.812284776005
1066.64585,0.773113728612
1067.64585,0.736475334518
1068.64585,0.702292833841
1069.64585,0.670492495243
1070.64585,0.641003441918
1071.64585,0.613757488014
1072.64585,0.588688984423
1073.64585,0.565734672876
1074.64585,0.544833547361
1075.64585,0.525926721862
1076.64585,0.508957303527
1077.64585,0.493870270401
1078.64585,0.480612352954
1079.64585,0.46913191867
1080.64585,0.4593788591
1081.64585,0.451304478801
1082.64585,0.444861385723
1083.64585,0.440003382646
1084.64585,0.436685359392
1085.64585,0.434863185598
1086.64585,0.434493603929
1087.64585,0.435534123688
1088.64585,0.437942914869
1089.64585,0.441678702753
1090.64585,0.446700663236
1091.64585,0.452968319136
1092.64585,0.46044143778
1093.64585,0.46907993024
1094.64585,0.478843752625
1095.64585,0.489692809869
1096.64585,0.501586862523
1097.64585,0.514485437037
1098.64585,0.528347740094
1099.64585,0.543132577526
1100.64585,0.558798278378
1101.64585,0.575302624679
1102.64585,0.592602787459
1103.64585,0.61065526957
1104.64585,0.629415855807
1105.64585,0.648839570839
1106.64585,0.668880645404
1107.64585,0.689492491181
1108.64585,0.710627684743
1109.64585,0.732237960892
1110.64585,0.754274215682
1111.64585,0.776686519332
1112.64585,0.799424139211
1113.64585,0.822435572969
1114.64585,0.84566859187
1115.64585,0.869070294275
1116.64585,0.892587169179
1117.64585,0.916165169617
1118.64585,0.939749795704
1119.64585,0.96328618698
1120.64585,0.98671922368
1121.64585,1.00999363647
1122.64585,1.03305412411
1123.64585,1.05584547853
1124.64585,1.07831271656
1125.64585,1.10040121766
1126.64585,1.12205686701
1127.64585,1.14322620292
1128.64585,1.16385656792
1129.64585,1.18389626254
1130.64585,1.20329470096
1131.64585,1.22200256739
1132.64585,1.23997197255
1133.64585,1.25715660887
1134.64585,1.27351190388
1135.64585,1.28899517035
1136.64585,1.30356575269
1137.64585,1.31718516821
1138.64585,1.3298172427
1139.64585,1.34142823914
1140.64585,1.3519869789
1141.64585,1.36146495442
1142.64585,1.36983643276
1143.64585,1.37707854925
1144.64585,1.38317139053
1145.64585,1.3880980665
1146.64585,1.39184477054
1147.64585,1.39440082767
1148.64585,1.39575873021
1149.64585,1.39591416063
1150.64585,1.39486600148
1151.64585,1.39261633213
1152.64585,1.38917041243
1153.64585,1.38453665321
1154.64585,1.37872657377
1155.64585,1.37175474664
1156.64585,1.3636387298
1157.64585,1.35439898674
1158.64585,1.34405879485
1159.64585,1.33264414261
1160.64585,1.32018361614
1161.64585,1.30670827581
1162.64585,1.2922515235
1163.64585,1.27684896137
1164.64585,1.26053824291
1165.64585,1.24335891697
1166.64585,1.22535226588
1167.64585,1.20656113834
1168.64585,1.18702977809
1169.64585,1.16680364929
1170.64585,1.14592925953
1171.64585,1.12445398143
1172.64585,1.10242587369
1173.64585,1.07989350262
1174.64585,1.05690576499
1175.64585,1.03351171301
1176.64585,1.00976038251
1177.64585,0.985700624787
1178.64585,0.961380943248
1179.64585,0.936849335326
1180.64585,0.912153140456
1181.64585,0.887338894722
1182.64585,0.862452192733
1183.64585,0.837537557249
1184.64585,0.812638317018
1185.64585,0.787796493202
1186.64585,0.763052694741
1187.64585,0.738446022904
1188.64585,0.714013985252
1189.64585,0.689792419141
1190.64585,0.665815424854
1191.64585,0.642115308388
1192.64585,0.618722533851
1193.64585,0.595665685394
1194.64585,0.572971438511
1195.64585,0.550664540538
1196.64585,0.528767800087
1197.64585,0.507302085152
1198.64585,0.486286329537
1199.64585,0.46573754727
1200.64585,0.445670854593
1201.64585,0.426099499107
1202.64585,0.407034895638
1203.64585,0.388486668348
1204.64585,0.370462698608
1205.64585,0.352969178148
1206.64585,0.33601066698
1207.64585,0.319590155578
1208.64585,0.303709130832
1209.64585,0.28836764525
1210.64585,0.273564388926
1211.64585,0.259296763796
1212.64585,0.245560959686
1213.64585,0.23235203172
1214.64585,0.219663978646
1215.64585,0.207489821643
1216.64585,0.195821683249
1217.64585,0.184650866006
1218.64585,0.173967930509
1219.64585,0.163762772521
1220.64585,0.154024698881
1221.64585,0.144742501942
1222.64585,0.135904532311
1223.64585,0.127498769705
1224.64585,0.119512891743
1225.64585,0.111934340551
1226.64585,0.104750387077
1227.64585,0.0979481930301
1228.64585,0.0915148704252
1229.64585,0.0854375386986
1230.64585,0.0797033794249
1231.64585,0.0742996886767
1232.64585,0.0692139271005
1233.64585,0.0644337678106
1234.64585,0.0599471422254
1235.64585,0.0557422840002
1236.64585,0.05180777123
1237.64585,0.0481325671233
1238.64585,0.0447060593668
1239.64585,0.0415180984245
1240.64585,0.0385590350352
1241.64585,0.0358197571888
1242.64585,0.0332917268855
1243.64585,0.0309670169952
1244.64585,0.0288383485522
1245.64585,0.0268991288403
1246.64585,0.0251434906303
1247.64585,0.0235663329558
1248.64585,0.0221633638178
1249.64585,0.0209311452274
1250.64585,0.0198671410033
1251.64585,0.0189697677541
1252.64585,0.0182384494822
1253.64585,0.0176736762569
1254.64585,0.0172770674091
1255.64585,0.0170514397071
1256.64585,0.0170008809777
1257.64585,0.0171308296357
1258.64585,0.0174481605907
1259.64585,0.0179612779946
1260.64585,0.0186802152908
1261.64585,0.0196167430208
1262.64585,0.0207844848319
1263.64585,0.0221990421216
1264.64585,0.0238781277348
1265.64585,0.0258417091121
1266.64585,0.0281121612656
1267.64585,0.0307144299275
1268.64585,0.0336762051865
1269.64585,0.0370281058888
1270.64585,0.0408038750375
1271.64585,0.0450405863725
1272.64585,0.049778862263
1273.64585,0.0550631029769
1274.64585,0.0609417273261
1275.64585,0.0674674246118
1276.64585,0.0746974177058
1277.64585,0.0826937370192
1278.64585,0.0915235050056
1279.64585,0.101259230743
1280.64585,0.111979114024
1281.64585,0.123767358253
1282.64585,0.136714491339
1283.64585,0.150917693603
1284.64585,0.16648113161
1285.64585,0.183516296647
1286.64585,0.20214234644
1287.64585,0.222486448509
1288.64585,0.244684123417
1289.64585,0.268879585972
1290.64585,0.295226082271
1291.64585,0.323886220285
1292.64585,0.355032291524
1293.64585,0.388846581106
1294.64585,0.42552166339
1295.64585,0.465260680165
1296.64585,0.508277598177
1297.64585,0.554797442661
1298.64585,0.605056503334
1299.64585,0.659302509196
1300.64585,0.71779476833
1301.64585,0.780804268793
1302.64585,0.848613736551
1303.64585,0.921517646388
1304.64585,0.999822181596
1305.64585,1.08384513827
1306.64585,1.17391577
1307.64585,1.27037456878
1308.64585,1.373572978
1309.64585,1.48387303352
1310.64585,1.60164692888
1311.64585,1.72727650094
1312.64585,1.86115263237
1313.64585,2.00367456781
1314.64585,2.1552491405
1315.64585,2.31628990697
1316.64585,2.48721618731
1317.64585,2.66845200926
1318.64585,2.86042495476
1319.64585,3.06356490797
1320.64585,3.27830270458
1321.64585,3.5050686827
1322.64585,3.74429113615
1323.64585,3.99639467192
1324.64585,4.26179847399
1325.64585,4.54091447682
1326.64585,4.83414545207
1327.64585,5.14188301353
1328.64585,5.46450554555
1329.64585,5.80237606139
1330.64585,6.15583999861
1331.64585,6.52522295954
1332.64585,6.91082840574
1333.64585,7.31293531603
1334.64585,7.73179581858
1335.64585,8.16763280846
1336.64585,8.62063756251
1337.64585,9.09096736425
1338.64585,9.57874315228
1339.64585,10.084047206
1340.64585,10.606920883
1341.64585,11.1473624235
1342.64585,11.7053248362
1343.64585,12.2807138822
1344.64585,12.8733861713
1345.64585,13.4831473873
1346.64585,14.1097506588
1347.64585,14.7528950882
1348.64585,15.4122244572
1349.64585,16.0873261222
1350.64585,16.7777301132
1351.64585,17.4829084514
1352.64585,18.2022746968
1353.64585,18.9351837388
1354.64585,19.6809318397
1355.64585,20.4387569414
1356.64585,21.2078392432
1357.64585,21.9873020584
1358.64585,22.776212954
1359.64585,23.5735851781
1360.64585,24.3783793779
1361.64585,25.1895056063
1362.64585,26.0058256186
1363.64585,26.8261554539
1364.64585,27.6492682964
1365.64585,28.4738976107
1366.64585,29.2987405394
1367.64585,30.1224615546
1368.64585,30.9436963484
1369.64585,31.7610559484
1370.64585,32.573131041
1371.64585,33.3784964842
1372.64585,34.1757159899
1373.64585,34.9633469534
1374.64585,35.7399454072
1375.64585,36.504071075
1376.64585,37.2542924995
1377.64585,37.9891922177
1378.64585,38.7073719565
1379.64585,39.4074578194
1380.64585,40.0881054373
1381.64585,40.7480050537
1382.64585,41.3858865147
1383.64585,42.0005241371
1384.64585,42.5907414243
1385.64585,43.1554156039
1386.64585,43.6934819591
1387.64585,44.2039379292
1388.64585,44.685846953
1389.64585,45.138342034
1390.64585,45.5606290045
1391.64585,45.9519894696
1392.64585,46.3117834128
1393.64585,46.6394514485
1394.64585,46.9345167071
1395.64585,47.1965863431
1396.64585,47.4253526556
1397.64585,47.6205938181
1398.64585,47.7821742109
1399.64585,47.9100443592
1400.64585,48.0042404752
1401.64585,48.0648836113
1402.64585,48.092178431
1403.64585,48.0864116067
1404.64585,48.0479498571
1405.64585,47.9772376391
1406.64585,47.8747945108
1407.64585,47.7412121846
1408.64585,47.5771512925
1409.64585,47.3833378845
1410.64585,47.1605596867
1411.64585,46.9096621446
1412.64585,46.6315442775
1413.64585,46.327154374
1414.64585,45.9974855572
1415.64585,45.6435712479
1416.64585,45.2664805582
1417.64585,44.8673136427
1418.64585,44.4471970401
1419.64585,44.0072790316
1420.64585,43.5487250481
1421.64585,43.0727131523
1422.64585,42.5804296225
1423.64585,42.073064666
1424.64585,41.5518082842
1425.64585,41.0178463138
1426.64585,40.4723566636
1427.64585,39.9165057683
1428.64585,39.3514452741
1429.64585,38.7783089719
1430.64585,38.1982099922
1431.64585,37.6122382702
1432.64585,37.0214582905
1433.64585,36.4269071167
1434.64585,35.8295927103
1435.64585,35.2304925387
1436.64585,34.6305524726
1437.64585,34.0306859676
1438.64585,33.4317735267
1439.64585,32.8346624341
1440.64585,32.2401667508
1441.64585,31.6490675623
1442.64585,31.0621134619
1443.64585,30.4800212577
1444.64585,29.9034768851
1445.64585,29.333136507
1446.64585,28.7696277841
1447.64585,28.2135512944
1448.64585,27.6654820809
1449.64585,27.1259713078
1450.64585,26.5955480019
1451.64585,26.0747208578
1452.64585,25.5639800851
1453.64585,25.0637992753
1454.64585,24.5746372669
1455.64585,24.0969399869
1456.64585,23.6311422486
1457.64585,23.1776694849
1458.64585,22.7369393995
1459.64585,22.3093635151
1460.64585,21.8953486044
1461.64585,21.4952979859
1462.64585,21.1096126715
1463.64585,20.7386923508
1464.64585,20.3829362031
1465.64585,20.0427435237
1466.64585,19.7185141586
1467.64585,19.4106487394
1468.64585,19.1195487129
1469.64585,18.845616162
1470.64585,18.5892534166
1471.64585,18.3508624526
1472.64585,18.1308440821
1473.64585,17.9295969366
1474.64585,17.7475162477
1475.64585,17.5849924329
1476.64585,17.442409492
1477.64585,17.3201432254
1478.64585,17.2185592827
1479.64585,17.1380110556
1480.64585,17.0788374266
1481.64585,17.041360388
1482.64585,17.0258825479
1483.64585,17.0326845373
1484.64585,17.062022338
1485.64585,17.1141245475
1486.64585,17.1891896005
1487.64585,17.2873829665
1488.64585,17.4088343426
1489.64585,17.5536348627
1490.64585,17.7218343428
1491.64585,17.9134385837
1492.64585,18.1284067508
1493.64585,18.3666488526
1494.64585,18.6280233378
1495.64585,18.912334831
1496.64585,19.2193320264
1497.64585,19.5487057593
1498.64585,19.9000872731
1499.64585,20.2730466986
1500.64585,20.6670917649
1501.64585,21.0816667536
1502.64585,21.5161517148
1503.64585,21.9698619547
1504.64585,22.4420478095
1505.64585,22.9318947137
1506.64585,23.4385235736
1507.64585,23.9609914521
1508.64585,24.4982925711
1509.64585,25.0493596352
1510.64585,25.6130654789
1511.64585,26.1882250367
1512.64585,26.773597636
1513.64585,27.3678896077
1514.64585,27.9697572097
1515.64585,28.5778098556
1516.64585,29.1906136387
1517.64585,29.8066951409
1518.64585,30.4245455117
1519.64585,31.042624804
1520.64585,31.6593665473
1521.64585,32.2731825424
1522.64585,32.8824678546
1523.64585,33.4856059853
1524.64585,34.0809741975
1525.64585,34.666948972
1526.64585,35.2419115663
1527.64585,35.8042536514
1528.64585,36.3523829976
1529.64585,36.8847291811
1530.64585,37.3997492826
1531.64585,37.8959335479
1532.64585,38.3718109823
1533.64585,38.8259548473
1534.64585,39.2569880323
1535.64585,39.6635882709
1536.64585,40.0444931747
1537.64585,40.3985050558
1538.64585,40.7244955124
1539.64585,41.0214097526
1540.64585,41.2882706302
1541.64585,41.5241823733
1542.64585,41.7283339812
1543.64585,41.9000022743
1544.64585,42.0385545768
1545.64585,42.143451019
1546.64585,42.2142464467
1547.64585,42.2505919256
1548.64585,42.2522358345
1549.64585,42.2190245403
1550.64585,42.150902652
1551.64585,42.047912854
1552.64585,41.9101953181
1553.64585,41.7379867012
1554.64585,41.531618734
1555.64585,41.291516409
1556.64585,41.0181957816
1557.64585,40.712261396
1558.64585,40.3744033516
1559.64585,40.0053940298
1560.64585,39.6060844988
1561.64585,39.177400618
1562.64585,38.7203388669
1563.64585,38.2359619205
1564.64585,37.7253939983
1565.64585,37.1898160133
1566.64585,36.6304605482
1567.64585,36.0486066874
1568.64585,35.4455747327
1569.64585,34.8227208331
1570.64585,34.1814315551
1571.64585,33.523118425
1572.64585,32.8492124699
1573.64585,32.1611587854
1574.64585,31.4604111583
1575.64585,30.7484267694
1576.64585,30.0266610023
1577.64585,29.296562382
1578.64585,28.5595676671
1579.64585,27.8170971148
1580.64585,27.0705499413
1581.64585,26.3212999928
1582.64585,25.5706916463
1583.64585,24.8200359526
1584.64585,24.0706070352
1585.64585,23.3236387565
1586.64585,22.5803216589
1587.64585,21.8418001893
1588.64585,21.1091702112
1589.64585,20.3834768078
1590.64585,19.6657123787
1591.64585,18.9568150276
1592.64585,18.2576672417
1593.64585,17.5690948568
1594.64585,16.891866304
1595.64585,16.2266921315
1596.64585,15.5742247923
1597.64585,14.9350586898
1598.64585,14.3097304692
1599.64585,13.6987195449
1600.64585,13.1024488497
1601.64585,12.5212857943
1602.64585,11.9555434215
1603.64585,11.4054817414
1604.64585,10.8713092332
1605.64585,10.3531844966
1606.64585,9.85121804023
1607.64585,9.3654741884
1608.64585,8.89597309312
1609.64585,8.44269283492
1610.64585,8.00557159765
1611.64585,7.58450990246
1612.64585,7.17937288657
1613.64585,6.78999261289
1614.64585,6.41617039724
1615.64585,6.05767914021
1616.64585,5.71426565187
1617.64585,5.38565295768
1618.64585,5.07154257508
1619.64585,4.77161675097
1620.64585,4.48554065084
1621.64585,4.2129644915
1622.64585,3.95352560976
1623.64585,3.70685046068
1624.64585,3.47255653939
1625.64585,3.25025422158
1626.64585,3.03954851853
1627.64585,2.84004074302
1628.64585,2.65133008371
1629.64585,2.47301508576
1630.64585,2.30469503657
1631.64585,2.14597125584
1632.64585,1.99644828999
1633.64585,1.85573501146
1634.64585,1.72344562375
1635.64585,1.59920057403
1636.64585,1.4826273749
1637.64585,1.37336133795
1638.64585,1.27104622163
1639.64585,1.17533479646
1640.64585,1.08588933091
1641.64585,1.00238200131
1642.64585,0.924495229556
1643.64585,0.851921952372
1644.64585,0.784365826045
1645.64585,0.721541370624
1646.64585,0.663174057614
1647.64585,0.609000345207
1648.64585,0.558767665066
1649.64585,0.512234364649
1650.64585,0.469169608992
1651.64585,0.429353245771
1652.64585,0.392575637386
1653.64585,0.358637463652
1654.64585,0.327349498595
1655.64585,0.298532364654
1656.64585,0.272016267478
1657.64585,0.247640714322
1658.64585,0.225254218879
1659.64585,0.204713995218
1660.64585,0.185885643321
1661.64585,0.168642828538
1662.64585,0.152866957096
1663.64585,0.138446849639
1664.64585,0.125278414589
1665.64585,0.113264322969
1666.64585,0.102313686149
1667.64585,0.0923417378371
1668.64585,0.0832695214769
1669.64585,0.0750235840712
1670.64585,0.0675356773195
1671.64585,0.0607424668246
1672.64585,0.054585250004
1673.64585,0.0490096832282
1674.64585,0.0439655186026
1675.64585,0.0394063507134
1676.64585,0.0352893735659
1677.64585,0.0315751478633
1678.64585,0.0282273786994
1679.64585,0.0252127036708
1680.64585,0.022500491353
1681.64585,0.020062650033
1682.64585,0.0178734465434
1683.64585,0.0159093349992
1684.64585,0.0141487952075
1685.64585,0.0125721804857
1686.64585,0.0111615746025
1687.64585,0.00990065753217
1688.64585,0.00877457969936
1689.64585,0.00776984437709
1690.64585,0.00687419789327
1691.64585,0.00607652729507
1692.64585,0.00536676511793
1693.64585,0.00473580090618
1694.64585,0.00417539913442
1695.64585,0.0036781231833
1696.64585,0.00323726502923
1697.64585,0.00284678031541
1698.64585,0.00250122848012
1699.64585,0.00219571762843
1700.64585,0.00192585384397
1701.64585,0.00168769464908
1702.64585,0.00147770633337
1703.64585,0.00129272488328
1704.64585,0.00112992025751
1705.64585,0.000986763765935
1706.64585,0.000860998322354
1707.64585,0.000750611353711
1708.64585,0.000653810161054
1709.64585,0.000568999539458
1710.64585,0.00049476147605
1711.64585,0.000429836756727
1712.64585,0.00037310832327
1713.64585,0.000323586233247
1714.64585,0.000280394085326
1715.64585,0.000242756782432
1716.64585,0.000209989514468
1717.64585,0.000181487851218
1718.64585,0.000156718844369
1719.64585,0.000135213045526
1720.64585,0.000116557354524
1721.64585,0.000100388619301
