Frequency /cm-1,Intensity /km mol-1
1288.525,8.68492043463
1289.525,8.6974666103
1290.525,8.70395833735
1291.525,8.70434447553
1292.525,8.69858820625
1293.525,8.68666729054
1294.525,8.6685742759
1295.525,8.64431665031
1296.525,8.61391694197
1297.525,8.57741276365
1298.525,8.53485680086
1299.525,8.48631674338
1300.525,8.43187516019
1301.525,8.37162931786
1302.525,8.30569094328
1303.525,8.23418593143
1304.525,8.15725399978
1305.525,8.0750482908
1306.525,7.98773492461
1307.525,7.89549250405
1308.525,7.79851157481
1309.525,7.69699404333
1310.525,7.59115255572
1311.525,7.48120984091
1312.525,7.36739802156
1313.525,7.24995789646
1314.525,7.12913819814
1315.525,7.00519482974
1316.525,6.87839008502
1317.525,6.74899185564
1318.525,6.61727282968
1319.525,6.48350968556
1320.525,6.3479822852
1321.525,6.21097287045
1322.525,6.07276526651
1323.525,5.93364409601
1324.525,5.79389400723
1325.525,5.65379891982
1326.525,5.513641291
1327.525,5.37370140515
1328.525,5.23425668942
1329.525,5.09558105764
1330.525,4.95794428456
1331.525,4.82161141228
1332.525,4.68684219022
1333.525,4.55389054985
1334.525,4.42300411507
1335.525,4.29442374867
1336.525,4.1683831353
1337.525,4.04510840078
1338.525,3.9248177675
1339.525,3.80772124527
1340.525,3.6940203569
1341.525,3.58390789727
1342.525,3.47756772471
1343.525,3.37517458323
1344.525,3.27689395371
1345.525,3.18288193255
1346.525,3.09328513553
1347.525,3.00824062501
1348.525,2.92787585829
1349.525,2.85230865488
1350.525,2.78164718058
1351.525,2.71598994613
1352.525,2.65542581818
1353.525,2.60003404059
1354.525,2.54988426394
1355.525,2.50503658125
1356.525,2.46554156827
1357.525,2.43144032649
1358.525,2.40276452743
1359.525,2.37953645691
1360.525,2.36176905808
1361.525,2.34946597235
1362.525,2.34262157747
1363.525,2.34122102223
1364.525,2.34524025762
1365.525,2.35464606423
1366.525,2.3693960763
1367.525,2.38943880269
1368.525,2.41471364544
1369.525,2.44515091683
1370.525,2.480671856
1371.525,2.52118864627
1372.525,2.5666044348
1373.525,2.61681335604
1374.525,2.67170056073
1375.525,2.7311422524
1376.525,2.79500573324
1377.525,2.86314946145
1378.525,2.93542312218
1379.525,3.01166771412
1380.525,3.09171565397
1381.525,3.17539090087
1382.525,3.26250910279
1383.525,3.35287776696
1384.525,3.44629645626
1385.525,3.54255701312
1386.525,3.64144381283
1387.525,3.74273404751
1388.525,3.84619804197
1389.525,3.9515996026
1390.525,4.0586964
1391.525,4.16724038588
1392.525,4.27697824448
1393.525,4.38765187857
1394.525,4.49899892961
1395.525,4.61075333154
1396.525,4.72264589732
1397.525,4.83440493681
1398.525,4.9457569048
1399.525,5.056427077
1400.525,5.16614025219
1401.525,5.27462147791
1402.525,5.38159679716
1403.525,5.48679401303
1404.525,5.58994346832
1405.525,5.69077883648
1406.525,5.78903792048
1407.525,5.88446345579
1408.525,5.97680391354
1409.525,6.0658142998
1410.525,6.15125694695
1411.525,6.23290229285
1412.525,6.3105296437
1413.525,6.38392791626
1414.525,6.45289635542
1415.525,6.51724522279
1416.525,6.57679645262
1417.525,6.63138427084
1418.525,6.68085577377
1419.525,6.72507146289
1420.525,6.76390573239
1421.525,6.79724730646
1422.525,6.82499962362
1423.525,6.84708116553
1424.525,6.86342572821
1425.525,6.87398263391
1426.525,6.87871688204
1427.525,6.87760923821
1428.525,6.87065626066
1429.525,6.85787026366
1430.525,6.83927921808
1431.525,6.81492658951
1432.525,6.78487111471
1433.525,6.74918651783
1434.525,6.70796116768
1435.525,6.6612976783
1436.525,6.60931245487
1437.525,6.55213518784
1438.525,6.48990829797
1439.525,6.42278633569
1440.525,6.35093533814
1441.525,6.27453214772
1442.525,6.19376369597
1443.525,6.108826257
1444.525,6.01992467468
1445.525,5.92727156793
1446.525,5.83108651868
1447.525,5.73159524699
1448.525,5.62902877779
1449.525,5.52362260395
1450.525,5.41561585001
1451.525,5.30525044114
1452.525,5.19277028158
1453.525,5.07842044673
1454.525,4.96244639309
1455.525,4.84509318968
1456.525,4.72660477482
1457.525,4.60722324155
1458.525,4.48718815493
1459.525,4.36673590407
1460.525,4.2460990917
1461.525,4.12550596331
1462.525,4.00517987824
1463.525,3.88533882418
1464.525,3.76619497655
1465.525,3.64795430396
1466.525,3.53081622034
1467.525,3.41497328421
1468.525,3.3006109453
1469.525,3.18790733819
1470.525,3.07703312257
1471.525,2.96815136923
1472.525,2.86141749077
1473.525,2.75697921557
1474.525,2.65497660356
1475.525,2.55554210176
1476.525,2.45880063761
1477.525,2.36486974775
1478.525,2.27385973988
1479.525,2.18587388485
1480.525,2.1010086364
1481.525,2.01935387553
1482.525,1.94099317644
1483.525,1.86600409104
1484.525,1.79445844876
1485.525,1.7264226685
1486.525,1.66195807948
1487.525,1.6011212477
1488.525,1.54396430494
1489.525,1.49053527693
1490.525,1.44087840773
1491.525,1.39503447721
1492.525,1.3530411087
1493.525,1.31493306397
1494.525,1.2807425229
1495.525,1.25049934516
1496.525,1.22423131161
1497.525,1.20196434313
1498.525,1.18372269488
1499.525,1.16952912407
1500.525,1.15940502962
1501.525,1.15337056243
1502.525,1.15144470473
1503.525,1.15364531784
1504.525,1.15998915754
1505.525,1.17049185635
1506.525,1.1851678728
1507.525,1.20403040741
1508.525,1.22709128583
1509.525,1.25436080949
1510.525,1.28584757469
1511.525,1.32155826099
1512.525,1.36149739022
1513.525,1.40566705761
1514.525,1.45406663682
1515.525,1.50669246069
1516.525,1.56353748011
1517.525,1.62459090317
1518.525,1.68983781746
1519.525,1.75925879803
1520.525,1.83282950424
1521.525,1.91052026842
1522.525,1.99229567969
1523.525,2.07811416643
1524.525,2.16792758073
1525.525,2.26168078852
1526.525,2.35931126907
1527.525,2.46074872746
1528.525,2.56591472386
1529.525,2.67472232323
1530.525,2.78707576931
1531.525,2.90287018635
1532.525,3.02199131227
1533.525,3.14431526675
1534.525,3.26970835743
1535.525,3.39802692765
1536.525,3.52911724845
1537.525,3.66281545788
1538.525,3.79894755004
1539.525,3.93732941619
1540.525,4.07776694002
1541.525,4.22005614875
1542.525,4.36398342151
1543.525,4.50932575609
1544.525,4.65585109478
1545.525,4.80331870969
1546.525,4.95147964741
1547.525,5.10007723284
1548.525,5.24884763112
1549.525,5.39752046667
1550.525,5.54581949757
1551.525,5.69346334344
1552.525,5.84016626423
1553.525,5.98563898729
1554.525,6.12958957943
1555.525,6.27172436056
1556.525,6.41174885487
1557.525,6.54936877544
1558.525,6.68429103776
1559.525,6.81622479728
1560.525,6.94488250602
1561.525,7.0699809829
1562.525,7.19124249228
1563.525,7.30839582524
1564.525,7.42117737759
1565.525,7.52933221898
1566.525,7.63261514712
1567.525,7.73079172125
1568.525,7.82363926894
1569.525,7.91094786048
1570.525,7.99252124514
1571.525,8.06817774383
1572.525,8.13775109272
1573.525,8.20109123274
1574.525,8.25806504021
1575.525,8.30855699382
1576.525,8.35246977403
1577.525,8.38972479071
1578.525,8.42026263578
1579.525,8.44404345768
1580.525,8.46104725502
1581.525,8.4712740873
1582.525,8.47474420092
1583.525,8.47149806922
1584.525,8.4615963459
1585.525,8.44511973143
1586.525,8.42216875282
1587.525,8.39286345731
1588.525,8.35734302132
1589.525,8.31576527624
1590.525,8.26830615323
1591.525,8.21515904968
1592.525,8.15653412012
1593.525,8.09265749529
1594.525,8.02377043287
1595.525,7.95012840419
1596.525,7.87200012128
1597.525,7.78966650912
1598.525,7.70341962793
1599.525,7.61356155092
1600.525,7.52040320283
1601.525,7.42426316484
1602.525,7.32546645161
1603.525,7.22434326623
1604.525,7.12122773892
1605.525,7.01645665528
1606.525,6.91036818013
1607.525,6.80330058251
1608.525,6.69559096771
1609.525,6.58757402187
1610.525,6.4795807747
1611.525,6.37193738547
1612.525,6.2649639576
1613.525,6.15897338656
1614.525,6.05427024583
1615.525,5.9511497154
1616.525,5.84989655682
1617.525,5.75078413881
1618.525,5.65407351691
1619.525,5.56001257048
1620.525,5.46883520006
1621.525,5.38076058763
1622.525,5.29599252223
1623.525,5.2147187928
1624.525,5.13711065011
1625.525,5.06332233896
1626.525,4.99349070182
1627.525,4.92773485466
1628.525,4.8661559353
1629.525,4.80883692446
1630.525,4.75584253947
1631.525,4.70721919995
1632.525,4.66299506498
1633.525,4.62318014059
1634.525,4.58776645649
1635.525,4.55672831039
1636.525,4.53002257833
1637.525,4.50758908891
1638.525,4.4893510595
1639.525,4.47521559177
1640.525,4.46507422421
1641.525,4.45880353883
1642.525,4.45626581911
1643.525,4.45730975614
1644.525,4.46177119982
1645.525,4.46947395166
1646.525,4.48023059575
1647.525,4.49384336443
1648.525,4.51010503479
1649.525,4.5287998524
1650.525,4.54970447825
1651.525,4.57258895526
1652.525,4.59721769005
1653.525,4.6233504463
1654.525,4.65074334548
1655.525,4.67914987097
1656.525,4.70832187153
1657.525,4.73801056016
1658.525,4.76796750431
1659.525,4.79794560354
1660.525,4.82770005067
1661.525,4.85698927287
1662.525,4.88557584863
1663.525,4.91322739735
1664.525,4.93971743792
1665.525,4.96482621298
1666.525,4.98834147573
1667.525,5.01005923624
1668.525,5.02978446459
1669.525,5.04733174798
1670.525,5.06252589969
1671.525,5.07520251754
1672.525,5.08520848995
1673.525,5.09240244805
1674.525,5.09665516216
1675.525,5.09784988176
1676.525,5.09588261791
1677.525,5.09066236751
1678.525,5.08211127922
1679.525,5.07016476083
1680.525,5.05477152846
1681.525,5.03589359809
1682.525,5.01350622023
1683.525,4.98759775884
1684.525,4.95816951591
1685.525,4.92523550324
1686.525,4.88882216338
1687.525,4.84896804188
1688.525,4.80572341309
1689.525,4.75914986217
1690.525,4.70931982612
1691.525,4.65631609657
1692.525,4.60023128772
1693.525,4.54116727234
1694.525,4.47923458953
1695.525,4.41455182741
1696.525,4.34724498446
1697.525,4.27744681303
1698.525,4.20529614859
1699.525,4.13093722846
1700.525,4.05451900354
1701.525,3.97619444666
1702.525,3.896119861
1703.525,3.81445419219
1704.525,3.73135834717
1705.525,3.64699452331
1706.525,3.56152555066
1707.525,3.47511425039
1708.525,3.38792281218
1709.525,3.30011219305
1710.525,3.21184154016
1711.525,3.1232676397
1712.525,3.03454439388
1713.525,2.94582232767
1714.525,2.85724812709
1715.525,2.76896420999
1716.525,2.68110833079
1717.525,2.59381321969
1718.525,2.50720625721
1719.525,2.42140918434
1720.525,2.33653784847
1721.525,2.25270198517
1722.525,2.17000503543
1723.525,2.08854399801
1724.525,2.00840931632
1725.525,1.92968479882
1726.525,1.85244757225
1727.525,1.77676806632
1728.525,1.70271002881
1729.525,1.63033056943
1730.525,1.55968023132
1731.525,1.49080308821
1732.525,1.42373686585
1733.525,1.3585130858
1734.525,1.29515722992
1735.525,1.23368892367
1736.525,1.17412213628
1737.525,1.11646539614
1738.525,1.06072201933
1739.525,1.00689034964
1740.525,0.95496400803
1741.525,0.904932150018
1742.525,0.856779729029
1743.525,0.81048776416
1744.525,0.766033610697
1745.525,0.723391231841
1746.525,0.682531470197
1747.525,0.64342231762
1748.525,0.606029182143
1749.525,0.570315150775
1750.525,0.536241247062
1751.525,0.503766682401
1752.525,0.472849100195
1753.525,0.443444812032
1754.525,0.415509025159
1755.525,0.388996060649
1756.525,0.363859561712
1757.525,0.340052691723
1758.525,0.317528321618
1759.525,0.296239206399
1760.525,0.276138150555
1761.525,0.257178162312
1762.525,0.23931259667
1763.525,0.222495287273
1764.525,0.206680667203
1765.525,0.191823878869
1766.525,0.177880873195
1767.525,0.164808498372
1768.525,0.152564578475
1769.525,0.141107982283
1770.525,0.130398682685
1771.525,0.120397807059
1772.525,0.111067679058
1773.525,0.102371852241
1774.525,0.0942751360027
1775.525,0.0867436142767
1776.525,0.0797446574708
1777.525,0.0732469281196
1778.525,0.0672203807212
1779.525,0.0616362562301
1780.525,0.056467071667
1781.525,0.0516866052986
1782.525,0.0472698778281
1783.525,0.0431931300256
1784.525,0.0394337972077
1785.525,0.0359704809652
1786.525,0.0327829185131
1787.525,0.0298519500239
1788.525,0.0271594842829
1789.525,0.0246884629828
1790.525,0.0224228239575
1791.525,0.0203474636333
1792.525,0.0184481989522
1793.525,0.0167117290067
1794.525,0.0151255966015
1795.525,0.0136781499386
1796.525,0.0123585046046
1797.525,0.0111565060187
1798.525,0.0100626924827
1799.525,0.00906825895845
1800.525,0.00816502167923
1801.525,0.00734538368954
1802.525,0.00660230139033
1803.525,0.00592925215518
1804.525,0.00532020306931
1805.525,0.00476958083191
1806.525,0.00427224285143
1807.525,0.00382344955365
1808.525,0.00341883791326
1809.525,0.0030543962116
1810.525,0.00272644001592
1811.525,0.0024315893689
1812.525,0.0021667471716
1813.525,0.00192907873786
1814.525,0.00171599249376
1815.525,0.0015251217923
1816.525,0.00135430781009
1817.525,0.00120158349038
1818.525,0.00106515849492
1819.525,0.000943405125179
1820.525,0.000834845172781
1821.525,0.000738137657867
1822.525,0.000652067414028
1823.525,0.000575534478158
1824.525,0.000507544243925
1825.525,0.000447198337913
1826.525,0.000393686178229
1827.525,0.000346277176167
1828.525,0.000304313542552
1829.525,0.000267203661519
1830.525,0.000234415995715
1831.525,0.000205473488252
1832.525,0.000179948428121
1833.525,0.000157457747215
1834.525,0.000137658718573
1835.525,0.000120245026971
1836.525,0.000104943184411
1837.525,9.1509264607e-05
1838.525,7.97259319874e-05
1839.525,6.93997421663e-05
1840.525,6.03586922649e-05
1841.525,5.24500007996e-05
1842.525,4.55380981849e-05
1843.525,3.95028101661e-05
1844.525,3.42377177143e-05
1845.525,2.96486780827e-05
1846.525,2.56524928353e-05
1847.525,2.21757097109e-05
1848.525,1.91535461891e-05
1849.525,1.65289235646e-05
1850.525,1.42516012278e-05
1851.525,1.22774016838e-05
1852.525,1.05675176215e-05
1853.525,9.08789308043e-06
1854.525,7.80867143884e-06
1855.525,6.70370358356e-06
1856.525,5.7501102104e-06
1857.525,4.92789274729e-06
1858.525,4.21958789696e-06
1859.525,3.60996126037e-06
1860.525,3.08573592924e-06
1861.525,2.63535232942e-06
1862.525,2.2487559567e-06
1863.525,1.91720997654e-06
1864.525,1.63312996076e-06
1865.525,1.38993830854e-06
1866.525,1.18193614987e-06
1867.525,1.00419075661e-06
1868.525,8.52436692934e-07
1869.525,7.22989123913e-07
1870.525,6.12667869933e-07
1871.525,5.18730947652e-07
1872.525,4.38816475633e-07
1873.525,3.70891946931e-07
1874.525,3.13209982235e-07
1875.525,2.6426977721e-07
1876.525,2.22783547299e-07
1877.525,1.87647353411e-07
1878.525,1.57915763604e-07
1879.525,1.32779869789e-07
1880.525,1.11548235439e-07
1881.525,9.36304010021e-08
1882.525,7.8522618685e-08
1883.525,6.57955282998e-08
1884.525,5.50835212048e-08
1885.525,4.60755707295e-08
1886.525,3.85073351371e-08
1887.525,3.21543636065e-08
1888.525,2.68262572433e-08
1889.525,2.2361656072e-08
1890.525,1.86239396191e-08
1891.525,1.54975433115e-08
1892.525,1.28848057361e-08
1893.525,1.07032730282e-08
1894.525,8.8833964692e-09
1895.525,7.36656794871e-09
1896.525,6.10344542293e-09
1897.525,5.05252701533e-09
1898.525,4.17893807524e-09
1899.525,3.45340043643e-09
1900.525,2.85135739402e-09
1901.525,2.35223162604e-09
1902.525,1.93879649627e-09
1903.525,1.59664395148e-09
1904.525,1.31373462533e-09
1905.525,1.08001783026e-09
1906.525,8.87110902735e-10
1907.525,7.28028902078e-10
1908.525,5.96956983521e-10
1909.525,4.89058899328e-10
1910.525,4.00316054403e-10
1911.525,3.2739237579e-10
1912.525,2.67520968439e-10
1913.525,2.18409139038e-10
1914.525,1.78158890055e-10
1915.525,1.45200429937e-10
1916.525,1.18236623434e-10
1917.525,9.61966277479e-11
1918.525,7.81972336056e-11
1919.525,6.35106625286e-11
1920.525,5.15377684199e-11
1921.525,4.17857583821e-11
1922.525,3.38496887923e-11
1923.525,2.73971119427e-11
1924.525,2.21553492621e-11
1925.525,1.7900952071e-11
1926.525,1.44509823729e-11
1927.525,1.16558064005e-11
1928.525,9.39314425069e-12
1929.525,7.56316144243e-12
1930.525,6.08442388381e-12
1931.525,4.8905676019e-12
1932.525,3.92755959056e-12
1933.525,3.15144703208e-12
1934.525,2.52650960537e-12
1935.525,2.02374415658e-12
1936.525,1.61962314493e-12
1937.525,1.29507838029e-12
1938.525,1.03466997145e-12
1939.525,8.25907384371e-13
1940.525,6.5869530167e-13
1941.525,5.24881776717e-13
1942.525,4.17890151775e-13
1943.525,3.32419498955e-13
1944.525,2.64201060897e-13
1945.525,2.09800411809e-13
1946.525,1.66456909826e-13
1947.525,1.31953535835e-13
1948.525,1.04511468174e-13
1949.525,8.27047737456e-14
1950.525,6.53914427675e-14
1951.525,5.16576890458e-14
1952.525,4.07730068709e-14
1953.525,3.21539416677e-14
1954.525,2.53349126479e-14
1955.525,1.994473707e-14
1956.525,1.56877598363e-14
1957.525,1.23286993322e-14
1958.525,9.68048916032e-15
1959.525,7.59453271401e-15
1960.525,5.95289913387e-15
1961.525,4.66207980149e-15
1962.525,3.64799802768e-15
1963.525,2.85202415276e-15
1964.525,2.22779649232e-15
1965.525,1.73868755286e-15
1966.525,1.35578644258e-15
1967.525,1.05629382522e-15
1968.525,8.22246261954e-16
1969.525,6.39503295826e-16
1970.525,4.96943916966e-16
1971.525,3.8582972472e-16
1972.525,2.99300677468e-16
1973.525,2.31976199555e-16
1974.525,1.79639927426e-16
1975.525,1.3899079059e-16
1976.525,1.07446653101e-16
1977.525,8.2989561779e-17
1978.525,6.40438988802e-17
1979.525,4.93805323377e-17
1980.525,3.80414869632e-17
1981.525,2.92807983416e-17
1982.525,2.25181161761e-17
1983.525,1.73023427045e-17
1984.525,1.32831622238e-17
1985.525,1.01887699368e-17
1986.525,7.80846643492e-18
1987.525,5.97906744209e-18
1988.525,4.57430237126e-18
1989.525,3.49655205658e-18
1990.525,2.67041550079e-18
1991.525,2.03770539198e-18
1992.525,1.55355867907e-18
1993.525,1.18341655642e-18
1994.525,9.00681687453e-19
1995.525,6.84902477541e-19
1996.525,5.20367128104e-19
1997.525,3.95015996895e-19
1998.525,2.99600977126e-19
1999.525,2.27036393773e-19
2000.525,1.71898246595e-19
2001.525,1.3003825297e-19
2002.525,9.82866466809e-20
2003.525,7.42235329876e-20
2004.525,5.600314796e-20
2005.525,4.22189053763e-20
2006.525,3.17998602187e-20
2007.525,2.39313481815e-20
2008.525,1.79942119823e-20
2009.525,1.35183041011e-20
2010.525,1.01469449421e-20
2011.525,7.60978012153e-21
2012.525,5.70207106145e-21
2013.525,4.26890858493e-21
2014.525,3.19319026705e-21
2015.525,2.38647259415e-21
2016.525,1.78201689988e-21
2017.525,1.32950782539e-21
2018.525,9.91045719163e-22
2019.525,7.38108479265e-22
2020.525,5.49250437459e-22
2021.525,4.08361077465e-22
2022.525,3.03348591711e-22
2023.525,2.25145534488e-22
2024.525,1.66958450191e-22
2025.525,1.23702131863e-22
2026.525,9.157347107e-23
2027.525,6.77307494092e-23
2028.525,5.00525027284e-23
2029.525,3.69563802993e-23
2030.525,2.72631962421e-23
2031.525,2.00949913808e-23
2032.525,1.47986667807e-23
2033.525,1.08888263255e-23
2034.525,8.0050355155e-24
2035.525,5.87988954298e-24
2036.525,4.31517869406e-24
2037.525,3.16411394257e-24
2038.525,2.31808393172e-24
2039.525,1.69679709202e-24
2040.525,1.24095027138e-24
2041.525,9.06781305536e-25
2042.525,6.62025091741e-25
2043.525,4.8291428772e-25
2044.525,3.51956809368e-25
2045.525,2.56290437038e-25
2046.525,1.86465780704e-25
2047.525,1.35546902791e-25
2048.525,9.84472900175e-26
2049.525,7.14400328207e-26
2050.525,5.17968366968e-26
2051.525,3.75222214541e-26
2052.525,2.71579859632e-26
2053.525,1.96394937728e-26
2054.525,1.41901416736e-26
2055.525,1.02439366998e-26
2056.525,7.38874627497e-27
2057.525,5.32473909934e-27
2058.525,3.83397807849e-27
2059.525,2.7581928615e-27
2060.525,1.9825463404e-27
2061.525,1.42378947154e-27
2062.525,1.02162595856e-27
2063.525,7.324226633e-28
2064.525,5.24632681972e-28
2065.525,3.7546773365e-28
2066.525,2.68481035095e-28
2067.525,1.91813123868e-28
2068.525,1.36919951178e-28
2069.525,9.76514880033e-29
2070.525,6.95848519746e-29
2071.525,4.9542082995e-29
2072.525,3.52417551776e-29
2073.525,2.50475071742e-29
2074.525,1.77866927065e-29
2075.525,1.26197167376e-29
2076.525,8.94597590623e-30
2077.525,6.3362098752e-30
2078.525,4.48389151301e-30
2079.525,3.17032913053e-30
2080.525,2.23963537519e-30
2081.525,1.58078933946e-30
2082.525,1.11479340504e-30
2083.525,7.85486084727e-31
2084.525,5.52976038726e-31
2085.525,3.88953642518e-31
2086.525,2.73346228051e-31
2087.525,1.91934055667e-31
2088.525,1.34652588862e-31
2089.525,9.43845886887e-32
2090.525,6.61014794872e-32
2091.525,4.62535408502e-32
2092.525,3.23372066759e-32
2093.525,2.25883096335e-32
2094.525,1.57648075965e-32
2095.525,1.09930278863e-32
2096.525,7.65895816136e-33
2097.525,5.33145535788e-33
2098.525,3.70804989673e-33
2099.525,2.57673095315e-33
2100.525,1.78902451586e-33
2101.525,1.24104412194e-33
2102.525,8.60165192549e-34
2103.525,5.95662444444e-34
2104.525,4.12137646639e-34
2105.525,2.84910245461e-34
2106.525,1.96787523077e-34
2107.525,1.3580343791e-34
2108.525,9.36370411497e-35
2109.525,6.4507217915e-35
2110.525,4.4400990087e-35
2111.525,3.05351958228e-35
2112.525,2.09813040323e-35
2113.525,1.44041606709e-35
2114.525,9.88023216209e-36
2115.525,6.77126880411e-36
2116.525,4.63656841286e-36
2117.525,3.1721009666e-36
2118.525,2.16830836293e-36
2119.525,1.48087635864e-36
2120.525,1.01050918991e-36
2121.525,6.88946419738e-37
2122.525,4.69304091127e-37
2123.525,3.19408850074e-37
2124.525,2.17201721395e-37
2125.525,1.4757177226e-37
2126.525,1.00176772526e-37
2127.525,6.79445287316e-38
2128.525,4.6043216842e-38
2129.525,3.11745747804e-38
2130.525,2.10891526831e-38
2131.525,1.42541536607e-38
2132.525,9.62603538619e-39
2133.525,6.49497051706e-39
2134.525,4.37855315808e-39
2135.525,2.94922415208e-39
2136.525,1.9847629738e-39
2137.525,1.33454502196e-39
2138.525,8.96564466144e-40
2139.525,6.01801862518e-40
2140.525,4.03598222791e-40
2141.525,2.70438597733e-40
2142.525,1.81055540014e-40
2143.525,1.21109628873e-40
2144.525,8.09411258648e-41
2145.525,5.40484845258e-41
2146.525,3.60596505681e-41
2147.525,2.40371635895e-41
2148.525,1.60091633832e-41
2149.525,1.06531432552e-41
2150.525,7.08289183909e-42
2151.525,4.70508165771e-42
2152.525,3.12282345671e-42
2153.525,2.07086321196e-42
2154.525,1.37207896358e-42
2155.525,9.08302503358e-43
2156.525,6.00766391293e-43
2157.525,3.97012754489e-43
2158.525,2.62136201506e-43
2159.525,1.72931161031e-43
2160.525,1.13983824578e-43
2161.525,7.50648991335e-44
2162.525,4.93917368347e-44
2163.525,3.24709805461e-44
2164.525,2.1328495483e-44
2165.525,1.39974444172e-44
2166.525,9.17827348973e-45
2167.525,6.01307955555e-45
2168.525,3.93601384698e-45
2169.525,2.57418643828e-45
2170.525,1.68208171867e-45
2171.525,1.09819104033e-45
2172.525,7.16361791735e-46
2173.525,4.66885777444e-46
2174.525,3.04027303233e-46
2175.525,1.97805445168e-46
2176.525,1.28584200983e-46
2177.525,8.35142703114e-47
2178.525,5.41947832647e-47
2179.525,3.51380769194e-47
2180.525,2.27626178395e-47
2181.525,1.47329643344e-47
2182.525,9.52756193042e-48
2183.525,6.15597908788e-48
2184.525,3.9740763248e-48
2185.525,2.5632973244e-48
2186.525,1.65190655734e-48
2187.525,1.06364250111e-48
2188.525,6.84273309691e-49
2189.525,4.39832412884e-49
2190.525,2.82467557064e-49
2191.525,1.81248169605e-49
2192.525,1.1619900182e-49
2193.525,7.44311754884e-50
2194.525,4.76355375917e-50
2195.525,3.04600755587e-50
2196.525,1.94605268794e-50
2197.525,1.24222974684e-50
2198.525,7.92269555783e-51
2199.525,5.04856233965e-51
2200.525,3.21429839408e-51
2201.525,2.04469423183e-51
2202.525,1.29955380407e-51
2203.525,8.25246840673e-52
2204.525,5.23597046848e-52
2205.525,3.31920609226e-52
2206.525,2.10230131516e-52
2207.525,1.33039136544e-52
2208.525,8.41177379978e-53
2209.525,5.31397450142e-53
2210.525,3.35409268311e-53
2211.525,2.11521425575e-53
2212.525,1.33277667303e-53
2213.525,8.39042797064e-54
2214.525,5.27757673447e-54
2215.525,3.31671925568e-54
2216.525,2.08260343435e-54
2217.525,1.30655639766e-54
2218.525,8.18980297576e-55
2219.525,5.12911527238e-55
2220.525,3.20948372446e-55
2221.525,2.00655749492e-55
2222.525,1.25340594841e-55
2223.525,7.8226807569e-56
2224.525,4.87801549169e-56
2225.525,3.039166237e-56
2226.525,1.89186197813e-56
2227.525,1.17665231793e-56
2228.525,7.31190554979e-57
2229.525,4.5397998222e-57
2230.525,2.81621979434e-57
2231.525,1.74550100164e-57
2232.525,1.08092950267e-57
2233.525,6.6880321363e-58
2234.525,4.13450045859e-58
2235.525,2.55370925328e-58
2236.525,1.57595411425e-58
2237.525,9.71716101356e-59
2238.525,5.98630640688e-59
2239.525,3.68470054e-59
2240.525,2.26604831968e-59
2241.525,1.39238663808e-59
2242.525,8.54819144807e-60
2243.525,5.24339222735e-60
2244.525,3.21346936644e-60
2245.525,1.96770366692e-60
2246.525,1.20384046757e-60
2247.525,7.35871348816e-61
2248.525,4.49426381675e-61
2249.525,2.742451419e-61
2250.525,1.67202603803e-61
2251.525,1.01852300361e-61
2252.525,6.1990103348e-62
2253.525,3.76962015827e-62
2254.525,2.29032194577e-62
2255.525,1.39033415026e-62
2256.525,8.43267880427e-63
2257.525,5.11017342875e-63
2258.525,3.09406499764e-63
2259.525,1.87174610734e-63
2260.525,1.1313270128e-63
2261.525,6.83208227657e-64
2262.525,4.1223202824e-64
2263.525,2.48515846752e-64
2264.525,1.49689092461e-64
2265.525,9.00844717486e-65
2266.525,5.41668311745e-65
2267.525,3.2541729854e-65
2268.525,1.95331171083e-65
2269.525,1.17145654924e-65
2270.525,7.01947332682e-66
2271.525,4.20248898699e-66
2272.525,2.51380943779e-66
2273.525,1.50238705632e-66
2274.525,8.97129270831e-67
2275.525,5.35244154084e-67
2276.525,3.1906013974e-67
2277.525,1.90027686915e-67
2278.525,1.13079772331e-67
2279.525,6.7232100725e-68
2280.525,3.99385367938e-68
2281.525,2.37045290161e-68
2282.525,1.4057051121e-68
2283.525,8.32876925268e-69
2284.525,4.93050210615e-69
2285.525,2.91625287281e-69
2286.525,1.72338743845e-69
2287.525,1.01757019791e-69
2288.525,6.00301664527e-70
2289.525,3.53833076521e-70
2290.525,2.08377595373e-70
2291.525,1.22610405312e-70
2292.525,7.20820860475e-71
2293.525,4.23400218302e-71
2294.525,2.48484052396e-71
2295.525,1.45703396969e-71
2296.525,8.53619928825e-72
2297.525,4.99669829e-72
2298.525,2.92230418667e-72
2299.525,1.70762076123e-72
2300.525,9.96967830168e-73
2301.525,5.8156006434e-73
2302.525,3.38946941577e-73
2303.525,1.97375196579e-73
2304.525,1.14835758721e-73
2305.525,6.6755249774e-74
2306.525,3.87719298951e-74
2307.525,2.24995133599e-74
2308.525,1.3045254119e-74
2309.525,7.5571087961e-75
2310.525,4.37403766257e-75
2311.525,2.52949062608e-75
2312.525,1.46152868293e-75
2313.525,8.43733560561e-76
2314.525,4.86661530601e-76
2315.525,2.80460964882e-76
2316.525,1.61488478393e-76
2317.525,9.29039915672e-77
2318.525,5.34011878165e-77
2319.525,3.0668403842e-77
2320.525,1.75976688954e-77
2321.525,1.00888769058e-77
2322.525,5.77902025879e-78
2323.525,3.30741980843e-78
2324.525,1.89124651947e-78
2325.525,1.08051468333e-78
