Frequency /cm-1,Intensity /km mol-1
1414.1969,3.0133070657
1415.1969,3.21529753711
1416.1969,3.42804445058
1417.1969,3.65188815495
1418.1969,3.88716206589
1419.1969,4.13419104551
1420.1969,4.39328971659
1421.1969,4.66476071614
1422.1969,4.94889289377
1423.1969,5.24595946106
1424.1969,5.55621609864
1425.1969,5.87989902859
1426.1969,6.21722306037
1427.1969,6.56837961887
1428.1969,6.93353476431
1429.1969,7.31282721376
1430.1969,7.70636637495
1431.1969,8.11423040344
1432.1969,8.53646429464
1433.1969,8.97307802259
1434.1969,9.42404473773
1435.1969,9.8892990362
1436.1969,10.3687353133
1437.1969,10.8622062138
1438.1969,11.3695211925
1439.1969,11.8904451962
1440.1969,12.4246974821
1441.1969,12.9719505823
1442.1969,13.5318294285
1443.1969,14.1039106463
1444.1969,14.6877220325
1445.1969,15.2827422229
1446.1969,15.8884005621
1447.1969,16.5040771831
1448.1969,17.129103304
1449.1969,17.7627617492
1450.1969,18.4042876997
1451.1969,19.0528696773
1452.1969,19.7076507655
1453.1969,20.3677300682
1454.1969,21.0321644068
1455.1969,21.6999702546
1456.1969,22.3701259049
1457.1969,23.0415738692
1458.1969,23.7132234987
1459.1969,24.3839538232
1460.1969,25.0526165961
1461.1969,25.7180395376
1462.1969,26.379029762
1463.1969,27.0343773761
1464.1969,27.6828592357
1465.1969,28.3232428408
1466.1969,28.9542903551
1467.1969,29.57476273
1468.1969,30.1834239132
1469.1969,30.7790451227
1470.1969,31.3604091642
1471.1969,31.92631477
1472.1969,32.4755809377
1473.1969,33.0070512452
1474.1969,33.5195981202
1475.1969,34.0121270401
1476.1969,34.4835806406
1477.1969,34.9329427101
1478.1969,35.3592420468
1479.1969,35.7615561598
1480.1969,36.1390147905
1481.1969,36.4908032363
1482.1969,36.816165458
1483.1969,37.1144069524
1484.1969,37.3848973753
1485.1969,37.6270728987
1486.1969,37.8404382911
1487.1969,38.0245687077
1488.1969,38.1791111818
1489.1969,38.3037858092
1490.1969,38.3983866207
1491.1969,38.4627821366
1492.1969,38.4969156031
1493.1969,38.5008049105
1494.1969,38.4745421931
1495.1969,38.4182931168
1496.1969,38.3322958596
1497.1969,38.2168597912
1498.1969,38.0723638635
1499.1969,37.8992547204
1500.1969,37.6980445424
1501.1969,37.4693086378
1502.1969,37.2136827971
1503.1969,36.9318604284
1504.1969,36.6245894901
1505.1969,36.292669241
1506.1969,35.9369468281
1507.1969,35.5583137311
1508.1969,35.1577020867
1509.1969,34.7360809123
1510.1969,34.294452253
1511.1969,33.8338472714
1512.1969,33.3553223037
1513.1969,32.8599549028
1514.1969,32.34883989
1515.1969,31.8230854354
1516.1969,31.2838091872
1517.1969,30.7321344692
1518.1969,30.169186565
1519.1969,29.5960891056
1520.1969,29.0139605768
1521.1969,28.4239109624
1522.1969,27.8270385356
1523.1969,27.2244268119
1524.1969,26.6171416748
1525.1969,26.006228684
1526.1969,25.3927105734
1527.1969,24.7775849484
1528.1969,24.1618221851
1529.1969,23.5463635382
1530.1969,22.9321194581
1531.1969,22.3199681203
1532.1969,21.7107541672
1533.1969,21.1052876598
1534.1969,20.5043432382
1535.1969,19.9086594875
1536.1969,19.3189385044
1537.1969,18.7358456577
1538.1969,18.1600095396
1539.1969,17.5920220967
1540.1969,17.0324389358
1541.1969,16.481779794
1542.1969,15.9405291656
1543.1969,15.4091370746
1544.1969,14.8880199835
1545.1969,14.3775618287
1546.1969,13.8781151703
1547.1969,13.3900024478
1548.1969,12.9135173282
1549.1969,12.4489261384
1550.1969,11.996469369
1551.1969,11.5563632401
1552.1969,11.1288013175
1553.1969,10.71395617
1554.1969,10.3119810571
1555.1969,9.92301163668
1556.1969,9.54716768476
1557.1969,9.18455481602
1558.1969,8.83526619775
1559.1969,8.49938424798
1560.1969,8.17698230966
1561.1969,7.86812629309
1562.1969,7.57287627916
1563.1969,7.29128807622
1564.1969,7.02341472387
1565.1969,6.76930793717
1566.1969,6.52901948528
1567.1969,6.30260249879
1568.1969,6.09011270016
1569.1969,5.89160955235
1570.1969,5.70715732063
1571.1969,5.53682604308
1572.1969,5.3806924055
1573.1969,5.23884051674
1574.1969,5.11136258056
1575.1969,4.99835946072
1576.1969,4.89994113579
1577.1969,4.81622704095
1578.1969,4.74734629382
1579.1969,4.69343780197
1580.1969,4.65465024992
1581.1969,4.63114196363
1582.1969,4.62308065099
1583.1969,4.63064301706
1584.1969,4.65401425302
1585.1969,4.69338739848
1586.1969,4.74896257687
1587.1969,4.82094610435
1588.1969,4.9095494729
1589.1969,5.01498820894
1590.1969,5.13748060931
1591.1969,5.27724635688
1592.1969,5.43450501883
1593.1969,5.60947443117
1594.1969,5.80236897374
1595.1969,6.01339774062
1596.1969,6.24276261156
1597.1969,6.49065623081
1598.1969,6.75725990046
1599.1969,7.04274139608
1600.1969,7.34725271335
1601.1969,7.67092775499
1602.1969,8.01387996813
1603.1969,8.37619994308
1604.1969,8.7579529849
1605.1969,9.15917667026
1606.1969,9.5798784024
1607.1969,10.0200329779
1608.1969,10.4795801792
1609.1969,10.9584224077
1610.1969,11.4564223725
1611.1969,11.9734008503
1612.1969,12.5091345318
1613.1969,13.0633539714
1614.1969,13.6357416556
1615.1969,14.2259302057
1616.1969,14.833500733
1617.1969,15.4579813589
1618.1969,16.0988459182
1619.1969,16.7555128595
1620.1969,17.4273443563
1621.1969,18.1136456447
1622.1969,18.8136645977
1623.1969,19.5265915509
1624.1969,20.2515593888
1625.1969,20.9876439014
1626.1969,21.733864421
1627.1969,22.4891847443
1628.1969,23.2525143471
1629.1969,24.0227098943
1630.1969,24.7985770484
1631.1969,25.5788725762
1632.1969,26.3623067532
1633.1969,27.1475460622
1634.1969,27.933216181
1635.1969,28.7179052523
1636.1969,29.5001674274
1637.1969,30.2785266715
1638.1969,31.0514808199
1639.1969,31.8175058687
1640.1969,32.5750604841
1641.1969,33.3225907129
1642.1969,34.0585348728
1643.1969,34.7813286027
1644.1969,35.4894100485
1645.1969,36.1812251611
1646.1969,36.8552330813
1647.1969,37.5099115838
1648.1969,38.1437625543
1649.1969,38.7553174708
1650.1969,39.3431428601
1651.1969,39.9058457013
1652.1969,40.4420787468
1653.1969,40.9505457312
1654.1969,41.4300064392
1655.1969,41.8792816056
1656.1969,42.2972576169
1657.1969,42.6828909898
1658.1969,43.0352126005
1659.1969,43.3533316383
1660.1969,43.6364392624
1661.1969,43.8838119398
1662.1969,44.0948144433
1663.1969,44.2689024927
1664.1969,44.4056250235
1665.1969,44.5046260681
1666.1969,44.5656462397
1667.1969,44.5885238081
1668.1969,44.5731953618
1669.1969,44.5196960525
1670.1969,44.4281594187
1671.1969,44.2988167912
1672.1969,44.1319962821
1673.1969,43.9281213649
1674.1969,43.6877090525
1675.1969,43.4113676841
1676.1969,43.0997943353
1677.1969,42.7537718645
1678.1969,42.3741656148
1679.1969,41.9619197887
1680.1969,41.5180535194
1681.1969,41.0436566577
1682.1969,40.5398853029
1683.1969,40.0079570989
1684.1969,39.449146326
1685.1969,38.8647788133
1686.1969,38.2562267005
1687.1969,37.6249030791
1688.1969,36.9722565405
1689.1969,36.299765661
1690.1969,35.6089334529
1691.1969,34.9012818101
1692.1969,34.1783459768
1693.1969,33.4416690675
1694.1969,32.6927966636
1695.1969,31.9332715145
1696.1969,31.1646283668
1697.1969,30.3883889446
1698.1969,29.6060571041
1699.1969,28.8191141818
1700.1969,28.0290145561
1701.1969,27.2371814379
1702.1969,26.4450029079
1703.1969,25.6538282107
1704.1969,24.8649643207
1705.1969,24.0796727861
1706.1969,23.2991668618
1707.1969,22.5246089338
1708.1969,21.7571082416
1709.1969,20.9977188986
1710.1969,20.2474382117
1711.1969,19.5072052981
1712.1969,18.7778999959
1713.1969,18.0603420635
1714.1969,17.3552906614
1715.1969,16.6634441087
1716.1969,15.9854399048
1717.1969,15.3218550052
1718.1969,14.673206342
1719.1969,14.0399515736
1720.1969,13.422490053
1721.1969,12.8211639991
1722.1969,12.2362598567
1723.1969,11.6680098299
1724.1969,11.1165935745
1725.1969,10.5821400316
1726.1969,10.0647293888
1727.1969,9.56439515181
1728.1969,9.08112631133
1729.1969,8.61486958912
1730.1969,8.16553174883
1731.1969,7.73298195619
1732.1969,7.3170541743
1733.1969,6.91754958037
1734.1969,6.53423899036
1735.1969,6.16686527932
1736.1969,5.81514578526
1737.1969,5.47877468552
1738.1969,5.15742533541
1739.1969,4.85075255941
1740.1969,4.55839488632
1741.1969,4.27997672044
1742.1969,4.01511044176
1743.1969,3.76339842893
1744.1969,3.52443499963
1745.1969,3.29780826375
1746.1969,3.08310188565
1747.1969,2.87989675241
1748.1969,2.68777254586
1749.1969,2.50630921674
1750.1969,2.33508836022
1751.1969,2.17369449233
1752.1969,2.02171622783
1753.1969,1.87874736017
1754.1969,1.74438784513
1755.1969,1.61824468986
1756.1969,1.49993274964
1757.1969,1.3890754349
1758.1969,1.28530533163
1759.1969,1.18826473829
1760.1969,1.09760612275
1761.1969,1.01299250303
1762.1969,0.9340977556
1763.1969,0.860606855316
1764.1969,0.792216050976
1765.1969,0.728632980738
1766.1969,0.669576731473
1767.1969,0.614777846244
1768.1969,0.563978284023
1769.1969,0.516931335709
1770.1969,0.473401500436
1771.1969,0.433164326051
1772.1969,0.396006217548
1773.1969,0.361724217073
1774.1969,0.330125759021
1775.1969,0.301028403553
1776.1969,0.274259551706
1777.1969,0.24965614512
1778.1969,0.227064353194
1779.1969,0.20633925034
1780.1969,0.187344485806
1781.1969,0.169951948356
1782.1969,0.154041427928
1783.1969,0.139500276209
1784.1969,0.126223067892
1785.1969,0.114111264215
1786.1969,0.10307288021
1787.1969,0.0930221569532
1788.1969,0.0838792399306
1789.1969,0.0755698645115
1790.1969,0.0680250493744
1791.1969,0.0611807986052
1792.1969,0.0549778130685
1793.1969,0.0493612115375
1794.1969,0.0442802619656
1795.1969,0.0396881231859
1796.1969,0.0355415972355
1797.1969,0.031800892423
1798.1969,0.0284293971804
1799.1969,0.0253934646802
1800.1969,0.022662208133
1801.1969,0.0202073066359
1802.1969,0.0180028213893
1803.1969,0.016025022065
1804.1969,0.0142522230724
1805.1969,0.0126646294405
1806.1969,0.0112441920107
1807.1969,0.00997447161547
1808.1969,0.00884051190317
1809.1969,0.00782872045883
1810.1969,0.0069267578617
1811.1969,0.00612343431741
1812.1969,0.00540861350035
1813.1969,0.00477312324269
1814.1969,0.00420867271025
1815.1969,0.00370777570993
1816.1969,0.00326367978091
1817.1969,0.00287030072955
1818.1969,0.00252216227786
1819.1969,0.00221434050578
1820.1969,0.00194241277863
1821.1969,0.00170241086353
1822.1969,0.00149077795035
1823.1969,0.00130432930613
1824.1969,0.0011402163043
1825.1969,0.000995893583345
1826.1969,0.00086908910232
1827.1969,0.000757776873634
1828.1969,0.00066015216594
1829.1969,0.000574608982502
1830.1969,0.000499719632377
1831.1969,0.000434216223433
1832.1969,0.000376973917516
1833.1969,0.000326995798891
1834.1969,0.000283399217483
1835.1969,0.000245403478342
1836.1969,0.000212318758191
1837.1969,0.000183536138863
1838.1969,0.000158518655879
1839.1969,0.000136793268423
1840.1969,0.00011794366443
1841.1969,0.000101603821602
1842.1969,8.74522516824e-05
1843.1969,7.52068615444e-05
1844.1969,6.46203703125e-05
1845.1969,5.54762271011e-05
1846.1969,4.75849788733e-05
1847.1969,4.07810424957e-05
1848.1969,3.49198392834e-05
1849.1969,2.98752542195e-05
1850.1969,2.55373856087e-05
1851.1969,2.18105542106e-05
1852.1969,1.86115439076e-05
1853.1969,1.5868048716e-05
1854.1969,1.35173034636e-05
1855.1969,1.15048777503e-05
1856.1969,9.78361489156e-06
1857.1969,8.31269944294e-06
1858.1969,7.05683862079e-06
1859.1969,5.98554449163e-06
1860.1969,5.07250520949e-06
1861.1969,4.29503485146e-06
1862.1969,3.63359254588e-06
1863.1969,3.07136261846e-06
1864.1969,2.59388840692e-06
1865.1969,2.18875322557e-06
1866.1969,1.8453027053e-06
1867.1969,1.55440339974e-06
1868.1969,1.30823314349e-06
1869.1969,1.10009917815e-06
1870.1969,9.24280534582e-07
1871.1969,7.75891580095e-07
1872.1969,6.50764012231e-07
1873.1969,5.45344912294e-07
1874.1969,4.56608764814e-07
1875.1969,3.8198160874e-07
1876.1969,3.19275715395e-07
1877.1969,2.66633390471e-07
1878.1969,2.22478675602e-07
1879.1969,1.85475881878e-07
1880.1969,1.54494025527e-07
1881.1969,1.28576356973e-07
1882.1969,1.06914280561e-07
1883.1969,8.88250550824e-08
1884.1969,7.37327464709e-08
1885.1969,6.11519749051e-08
1886.1969,5.06740604594e-08
1887.1969,4.1955225298e-08
1888.1969,3.47065573052e-08
1889.1969,2.86854807895e-08
1890.1969,2.36885152654e-08
1891.1969,1.95451339746e-08
1892.1969,1.61125603618e-08
1893.1969,1.32713636753e-08
1894.1969,1.09217347008e-08
1895.1969,8.98033974971e-09
1896.1969,7.37766576764e-09
1897.1969,6.05578212929e-09
1898.1969,4.9664555957e-09
1899.1969,4.06956428639e-09
1900.1969,3.33176455808e-09
1901.1969,2.72537157128e-09
1902.1969,2.22742022171e-09
1903.1969,1.81887815349e-09
1904.1969,1.48398687478e-09
1905.1969,1.20971066696e-09
1906.1969,9.8527610525e-10
1907.1969,8.01787670278e-10
1908.1969,6.51907191452e-10
1909.1969,5.29586784104e-10
1910.1969,4.29846570987e-10
1911.1969,3.48589858856e-10
1912.1969,2.82449608659e-10
1913.1969,2.28661025073e-10
1914.1969,1.8495592471e-10
1915.1969,1.49475245418e-10
1916.1969,1.20696651491e-10
1917.1969,9.73746881843e-11
1918.1969,7.84913580959e-11
1919.1969,6.32153439655e-11
1920.1969,5.08683977704e-11
1921.1969,4.0897663434e-11
1922.1969,3.28529076198e-11
1923.1969,2.63678062931e-11
1924.1969,2.11445794193e-11
1925.1969,1.69413868919e-11
1926.1969,1.35619994138e-11
1927.1969,1.08473418398e-11
1928.1969,8.66857617711e-12
1929.1969,6.92144934711e-12
1930.1969,5.52167886591e-12
1931.1969,4.40118945393e-12
1932.1969,3.50504658475e-12
1933.1969,2.78896029211e-12
1934.1969,2.21725512305e-12
1935.1969,1.76122076051e-12
1936.1969,1.39777320836e-12
1937.1969,1.10836909643e-12
1938.1969,8.78126086366e-13
1939.1969,6.95110930097e-13
1940.1969,5.49763772587e-13
1941.1969,4.34433066996e-13
1942.1969,3.43000205425e-13
1943.1969,2.70576845652e-13
1944.1969,2.13261085965e-13
1945.1969,1.67941231956e-13
1946.1969,1.32138014993e-13
1947.1969,1.03877847469e-13
1948.1969,8.15911056848e-14
1949.1969,6.40305751718e-14
1950.1969,5.02061234105e-14
1951.1969,3.9332420317e-14
1952.1969,3.07871398072e-14
1953.1969,2.40775725749e-14
1954.1969,1.88139825084e-14
1955.1969,1.46883645976e-14
1956.1969,1.14575251587e-14
1957.1969,8.92961750432e-15
1958.1969,6.95343740297e-15
1959.1969,5.40992061711e-15
1960.1969,4.20539583624e-15
1961.1969,3.26623559534e-15
1962.1969,2.53461947881e-15
1963.1969,1.96518145456e-15
1964.1969,1.52235931404e-15
1965.1969,1.1783011392e-15
1966.1969,9.11213275483e-16
1967.1969,7.04057915808e-16
1968.1969,5.43527264566e-16
1969.1969,4.19236299121e-16
1970.1969,3.23088138011e-16
1971.1969,2.48775572124e-16
1972.1969,1.91389908147e-16
1973.1969,1.47114306626e-16
1974.1969,1.12983585837e-16
1975.1969,8.66962601567e-17
1976.1969,6.64675900303e-17
1977.1969,5.09148015943e-17
1978.1969,3.8967516527e-17
1979.1969,2.97979196706e-17
1980.1969,2.27663653507e-17
1981.1969,1.73790483438e-17
1982.1969,1.32550939673e-17
1983.1969,1.01009949683e-17
1984.1969,7.69077344596e-18
1985.1969,5.85059985548e-18
1986.1969,4.44687870681e-18
1987.1969,3.37702811554e-18
1988.1969,2.56235069555e-18
1989.1969,1.94252652225e-18
1990.1969,1.47136301711e-18
1991.1969,1.11351789369e-18
1992.1969,8.41974708154e-19
1993.1969,6.36099960017e-19
1994.1969,4.80149147804e-19
1995.1969,3.62119092867e-19
1996.1969,2.72867082736e-19
1997.1969,2.05435422681e-19
1998.1969,1.54533971366e-19
1999.1969,1.16144072574e-19
2000.1969,8.72156817129e-20
2001.1969,6.54359706867e-20
2002.1969,4.90527041889e-20
2003.1969,3.67395464457e-20
2004.1969,2.74934381803e-20
2005.1969,2.05564794968e-20
2006.1969,1.53565211845e-20
2007.1969,1.14620252496e-20
2008.1969,8.54779873869e-21
2009.1969,6.36900544818e-21
2010.1969,4.74147378584e-21
2011.1969,3.52678905262e-21
2012.1969,2.62101802031e-21
2013.1969,1.94618857225e-21
2014.1969,1.44385710276e-21
2015.1969,1.07025653738e-21
2016.1969,7.9263991985e-22
2017.1969,5.86527480201e-22
2018.1969,4.33635826788e-22
2019.1969,3.2032166384e-22
2020.1969,2.3641325741e-22
2021.1969,1.74333840706e-22
2022.1969,1.28444620865e-22
2023.1969,9.45528213363e-23
2024.1969,6.9543638202e-23
2025.1969,5.11051494209e-23
2026.1969,3.7522887724e-23
2027.1969,2.75265750095e-23
2028.1969,2.01758773969e-23
2029.1969,1.47753238055e-23
2030.1969,1.08110009502e-23
2031.1969,7.903493872e-24
2032.1969,5.7729347624e-24
2033.1969,4.21306818931e-24
2034.1969,3.07202420281e-24
2035.1969,2.23807728742e-24
2036.1969,1.62910780959e-24
2037.1969,1.18481042363e-24
2038.1969,8.60938637174e-25
2039.1969,6.25057281135e-25
2040.1969,4.53410656183e-25
2041.1969,3.28615396807e-25
2042.1969,2.37962416221e-25
2043.1969,1.72168266155e-25
2044.1969,1.24457797723e-25
2045.1969,8.98908287881e-26
2046.1969,6.48683603495e-26
2047.1969,4.67707911618e-26
2048.1969,3.36930842997e-26
2049.1969,2.42510794127e-26
2050.1969,1.74399657864e-26
2051.1969,1.25309624826e-26
2052.1969,8.99595913176e-27
2053.1969,6.45260020339e-27
2054.1969,4.62430294406e-27
2055.1969,3.31117420898e-27
2056.1969,2.36887428517e-27
2057.1969,1.69327003548e-27
2058.1969,1.20930167917e-27
2059.1969,8.62913590366e-28
2060.1969,6.15211123004e-28
2061.1969,4.38233186496e-28
2062.1969,3.11896540139e-28
2063.1969,2.21789028804e-28
2064.1969,1.57577340213e-28
2065.1969,1.11859190847e-28
2066.1969,7.93366356001e-29
2067.1969,5.62211960948e-29
2068.1969,3.98061865925e-29
2069.1969,2.81595206166e-29
2070.1969,1.99032558653e-29
2071.1969,1.40555284395e-29
2072.1969,9.91732191519e-30
2073.1969,6.99142688605e-30
2074.1969,4.92449163858e-30
2075.1969,3.46562174506e-30
2076.1969,2.43682916628e-30
2077.1969,1.71195826853e-30
2078.1969,1.20167057434e-30
2079.1969,8.42755973117e-31
2080.1969,5.90530603377e-31
2081.1969,4.13434898844e-31
2082.1969,2.8919848222e-31
2083.1969,2.02119881081e-31
2084.1969,1.41138729861e-31
2085.1969,9.84708119368e-32
2086.1969,6.8642481222e-32
2087.1969,4.78082191045e-32
2088.1969,3.32687354797e-32
2089.1969,2.31309864553e-32
2090.1969,1.60685298727e-32
2091.1969,1.11527575701e-32
2092.1969,7.73414845521e-33
2093.1969,5.35879160142e-33
2094.1969,3.70975604779e-33
2095.1969,2.56594859566e-33
2096.1969,1.77326918155e-33
2097.1969,1.22440612257e-33
2098.1969,8.44695981378e-34
2099.1969,5.82236557085e-34
2100.1969,4.0097991222e-34
2101.1969,2.75911539471e-34
2102.1969,1.89688591411e-34
2103.1969,1.30297671744e-34
2104.1969,8.94244327017e-35
2105.1969,6.13196720979e-35
2106.1969,4.20114376387e-35
2107.1969,2.87580444134e-35
2108.1969,1.96686812152e-35
2109.1969,1.34404934991e-35
2110.1969,9.17654648253e-36
2111.1969,6.25990006574e-36
2112.1969,4.26657718517e-36
2113.1969,2.90546659315e-36
2114.1969,1.97686146884e-36
2115.1969,1.34388050952e-36
2116.1969,9.1278635695e-37
2117.1969,6.19443484146e-37
2118.1969,4.20008712613e-37
2119.1969,2.8453714484e-37
2120.1969,1.92594418293e-37
2121.1969,1.30248424429e-37
2122.1969,8.80086407173e-38
2123.1969,5.94158341993e-38
2124.1969,4.00777316559e-38
2125.1969,2.70102195003e-38
2126.1969,1.81876730355e-38
2127.1969,1.2236302502e-38
2128.1969,8.22521600054e-39
2129.1969,5.52418807877e-39
2130.1969,3.70692361291e-39
2131.1969,2.485323069e-39
2132.1969,1.66485378155e-39
2133.1969,1.11427752907e-39
2134.1969,7.45134506501e-40
2135.1969,4.97851711451e-40
2136.1969,3.32345158746e-40
2137.1969,2.21667861131e-40
2138.1969,1.47720280762e-40
2139.1969,9.83561534142e-41
2140.1969,6.54315129811e-41
2141.1969,4.34907005537e-41
2142.1969,2.88821723969e-41
2143.1969,1.91640510208e-41
2144.1969,1.27048279708e-41
2145.1969,8.41539034633e-42
2146.1969,5.56934018591e-42
2147.1969,3.68262272974e-42
2148.1969,2.43295856686e-42
2149.1969,1.6059654404e-42
2150.1969,1.05916025205e-42
2151.1969,6.97928845759e-43
2152.1969,4.59499047523e-43
2153.1969,3.02260971597e-43
2154.1969,1.98656839623e-43
2155.1969,1.30451464189e-43
2156.1969,8.558908428e-44
2157.1969,5.61063202116e-44
2158.1969,3.67476164349e-44
2159.1969,2.40475338114e-44
2160.1969,1.57230173071e-44
2161.1969,1.02712953675e-44
2162.1969,6.70406968062e-45
2163.1969,4.37195612492e-45
2164.1969,2.84863655101e-45
2165.1969,1.85448045516e-45
2166.1969,1.2062336718e-45
2167.1969,7.83907106975e-46
2168.1969,5.09004617005e-46
2169.1969,3.30219568475e-46
2170.1969,2.14046362452e-46
2171.1969,1.3862349964e-46
2172.1969,8.96994592224e-47
2173.1969,5.79918212943e-47
2174.1969,3.74599874948e-47
2175.1969,2.41764461823e-47
2176.1969,1.55898253159e-47
2177.1969,1.00441684378e-47
2178.1969,6.46562742143e-48
2179.1969,4.15844834431e-48
2180.1969,2.67224266657e-48
2181.1969,1.7157121307e-48
2182.1969,1.10061871562e-48
2183.1969,7.05428996704e-49
2184.1969,4.51745319896e-49
2185.1969,2.89040004758e-49
2186.1969,1.84776266294e-49
2187.1969,1.18020745892e-49
2188.1969,7.53172505477e-50
2189.1969,4.80235757623e-50
2190.1969,3.05941549491e-50
2191.1969,1.94736051781e-50
2192.1969,1.23844917553e-50
2193.1969,7.86926089334e-51
2194.1969,4.99589872387e-51
2195.1969,3.1689634686e-51
2196.1969,2.00837479897e-51
2197.1969,1.27173380549e-51
2198.1969,8.04584366131e-52
2199.1969,5.08593590441e-52
2200.1969,3.21213725146e-52
2201.1969,2.02694153515e-52
2202.1969,1.2779453022e-52
2203.1969,8.05021026094e-53
2204.1969,5.06671054772e-53
2205.1969,3.18616950696e-53
2206.1969,2.00186860955e-53
2207.1969,1.25668424789e-53
2208.1969,7.88207713992e-54
2209.1969,4.93945572388e-54
2210.1969,3.09272580555e-54
2211.1969,1.93476242019e-54
2212.1969,1.20931035386e-54
2213.1969,7.55217075223e-55
2214.1969,4.71226526941e-55
2215.1969,2.93772784126e-55
2216.1969,1.82985756473e-55
2217.1969,1.13879855923e-55
2218.1969,7.08109511087e-56
2219.1969,4.39924187577e-56
2220.1969,2.73073242188e-56
2221.1969,1.69357465103e-56
2222.1969,1.04942989885e-56
2223.1969,6.49720263233e-57
2224.1969,4.01904878863e-57
2225.1969,2.48395676427e-57
2226.1969,1.53387042003e-57
2227.1969,9.46361791003e-58
2228.1969,5.83377408007e-58
2229.1969,3.59307182148e-58
2230.1969,2.21108822532e-58
2231.1969,1.35947155777e-58
2232.1969,8.35137642889e-59
2233.1969,5.12589695516e-59
2234.1969,3.14344278981e-59
2235.1969,1.92603921882e-59
2236.1969,1.17909437316e-59
2237.1969,7.2120027166e-60
2238.1969,4.40744670503e-60
2239.1969,2.69117617538e-60
2240.1969,1.64180305803e-60
2241.1969,1.00074599577e-60
2242.1969,6.09467470649e-61
2243.1969,3.70852378238e-61
2244.1969,2.25463099454e-61
2245.1969,1.36953691664e-61
2246.1969,8.31181519807e-62
2247.1969,5.04013161975e-62
2248.1969,3.05359713888e-62
2249.1969,1.8484404513e-62
2250.1969,1.11795172152e-62
2251.1969,6.75560881989e-63
2252.1969,4.07877546304e-63
2253.1969,2.46047501931e-63
2254.1969,1.48296868124e-63
2255.1969,8.93035770005e-64
2256.1969,5.37315767669e-64
2257.1969,3.23008663003e-64
2258.1969,1.94009326683e-64
2259.1969,1.16427319594e-64
2260.1969,6.98089396607e-65
2261.1969,4.1820674637e-65
2262.1969,2.50319612081e-65
2263.1969,1.49700264831e-65
2264.1969,8.94487154436e-66
2265.1969,5.3401012895e-66
2266.1969,3.18528816094e-66
2267.1969,1.89833041255e-66
2268.1969,1.13036506822e-66
2269.1969,6.72495672658e-67
2270.1969,3.99745978102e-67
2271.1969,2.37411938259e-67
2272.1969,1.4087854106e-67
2273.1969,8.35239408949e-68
2274.1969,4.94767254478e-68
2275.1969,2.92829454559e-68
2276.1969,1.73161925398e-68
2277.1969,1.0230901197e-68
2278.1969,6.03947532308e-69
2279.1969,3.56211853275e-69
2280.1969,2.09913977193e-69
2281.1969,1.2359422572e-69
2282.1969,7.27074373859e-70
2283.1969,4.27349624685e-70
2284.1969,2.50964126752e-70
2285.1969,1.47252880107e-70
2286.1969,8.63256343534e-71
2287.1969,5.05637863848e-71
2288.1969,2.95912441776e-71
2289.1969,1.73025730265e-71
2290.1969,1.01083898461e-71
2291.1969,5.90034085164e-72
2292.1969,3.44109009803e-72
2293.1969,2.00511280993e-72
2294.1969,1.16736159927e-72
2295.1969,6.79040718471e-73
2296.1969,3.94648134421e-73
2297.1969,2.29164906723e-73
2298.1969,1.32956627866e-73
2299.1969,7.70718335622e-74
2300.1969,4.46380495517e-74
2301.1969,2.58308410842e-74
2302.1969,1.49346724923e-74
2303.1969,8.62733528314e-75
2304.1969,4.97945103401e-75
2305.1969,2.87150827262e-75
2306.1969,1.6544837001e-75
2307.1969,9.52442417299e-76
2308.1969,5.47821128613e-76
2309.1969,3.14820236867e-76
2310.1969,1.80763323248e-76
2311.1969,1.03700727878e-76
2312.1969,5.94397677417e-77
2313.1969,3.40405221796e-77
2314.1969,1.9477765519e-77
2315.1969,1.11354010358e-77
2316.1969,6.36057533156e-78
2317.1969,3.63003445078e-78
2318.1969,2.0698977879e-78
2319.1969,1.17926351175e-78
2320.1969,6.7126905636e-79
2321.1969,3.81773870043e-79
2322.1969,2.16939971129e-79
2323.1969,1.23167679715e-79
2324.1969,6.98679090083e-80
2325.1969,3.9598846487e-80
2326.1969,2.24238989117e-80
2327.1969,1.26871338229e-80
2328.1969,7.17199067356e-81
2329.1969,4.05078984311e-81
2330.1969,2.28593306158e-81
2331.1969,1.28887590611e-81
2332.1969,7.2607670045e-82
2333.1969,4.08674645576e-82
2334.1969,2.29824691971e-82
2335.1969,1.29133664743e-82
2336.1969,7.2494667565e-83
2337.1969,4.06627218243e-83
2338.1969,2.27882315719e-83
2339.1969,1.27599389916e-83
2340.1969,7.13855592942e-84
2341.1969,3.99021162211e-84
2342.1969,2.22846227083e-84
2343.1969,1.24347894232e-84
2344.1969,6.93258777821e-85
2345.1969,3.86167847408e-85
2346.1969,2.1492188302e-85
2347.1969,1.19511295345e-85
2348.1969,6.63989269213e-86
2349.1969,3.68584406564e-86
2350.1969,2.04426241758e-86
2351.1969,1.13281794498e-86
2352.1969,6.27201927152e-87
2353.1969,3.46959222635e-87
2354.1969,1.91766735668e-87
2355.1969,1.05899010466e-87
2356.1969,5.84297885908e-88
2357.1969,3.22107260276e-88
2358.1969,1.77415066499e-88
2359.1969,9.7634716119e-89
2360.1969,5.36836235065e-89
2361.1969,2.94919276665e-89
2362.1969,1.61878168393e-89
2363.1969,8.87763298665e-90
2364.1969,4.86440665925e-90
2365.1969,2.66309306818e-90
