Frequency /cm-1,Intensity /km mol-1
1365.27,13.2456407608
1366.27,13.6125611555
1367.27,13.9776025557
1368.27,14.3400855793
1369.27,14.6993210966
1370.27,15.0546125486
1371.27,15.405258372
1372.27,15.7505545217
1373.27,16.0897970813
1374.27,16.4222849517
1375.27,16.7473226067
1376.27,17.064222904
1377.27,17.3723099396
1378.27,17.6709219341
1379.27,17.9594141369
1380.27,18.2371617365
1381.27,18.5035627629
1382.27,18.7580409697
1383.27,19.0000486816
1384.27,19.2290695958
1385.27,19.4446215221
1386.27,19.6462590517
1387.27,19.8335761398
1388.27,20.0062085915
1389.27,20.16383644
1390.27,20.3061862044
1391.27,20.4330330193
1392.27,20.5442026242
1393.27,20.6395732069
1394.27,20.7190770897
1395.27,20.7827022544
1396.27,20.8304936978
1397.27,20.8625546134
1398.27,20.8790473948
1399.27,20.8801944571
1400.27,20.8662788745
1401.27,20.8376448311
1402.27,20.7946978858
1403.27,20.7379050504
1404.27,20.667794682
1405.27,20.5849561917
1406.27,20.4900395712
1407.27,20.3837547419
1408.27,20.2668707283
1409.27,20.1402146611
1410.27,20.0046706141
1411.27,19.86117828
1412.27,19.7107314899
1413.27,19.554376583
1414.27,19.3932106305
1415.27,19.2283795202
1416.27,19.0610759078
1417.27,18.8925370388
1418.27,18.7240424477
1419.27,18.5569115384
1420.27,18.3925010516
1421.27,18.232202422
1422.27,18.0774390309
1423.27,17.9296633562
1424.27,17.7903540239
1425.27,17.6610127635
1426.27,17.5431612685
1427.27,17.4383379652
1428.27,17.3480946899
1429.27,17.273993276
1430.27,17.217602051
1431.27,17.180492244
1432.27,17.1642343041
1433.27,17.1703941285
1434.27,17.2005292011
1435.27,17.2561846412
1436.27,17.3388891619
1437.27,17.450150939
1438.27,17.5914533908
1439.27,17.7642508701
1440.27,17.9699642691
1441.27,18.2099765417
1442.27,18.4856281443
1443.27,18.7982124004
1444.27,19.1489707949
1445.27,19.5390882034
1446.27,19.9696880647
1447.27,20.4418275067
1448.27,20.9564924344
1449.27,21.5145925949
1450.27,22.1169566298
1451.27,22.7643271334
1452.27,23.4573557325
1453.27,24.1965982055
1454.27,24.9825096632
1455.27,25.8154398114
1456.27,26.6956283194
1457.27,27.6232003193
1458.27,28.5981620622
1459.27,29.6203967585
1460.27,30.6896606315
1461.27,31.8055792126
1462.27,32.967643909
1463.27,34.1752088752
1464.27,35.4274882178
1465.27,36.7235535653
1466.27,38.062332035
1467.27,39.4426046253
1468.27,40.8630050644
1469.27,42.3220191448
1470.27,43.8179845689
1471.27,45.3490913337
1472.27,46.9133826774
1473.27,48.5087566103
1474.27,50.1329680483
1475.27,51.7836315676
1476.27,53.4582247918
1477.27,55.1540924243
1478.27,56.868450931
1479.27,58.5983938771
1480.27,60.3408979186
1481.27,62.092829442
1482.27,63.8509518445
1483.27,65.611933442
1484.27,67.3723559861
1485.27,69.1287237701
1486.27,70.8774732969
1487.27,72.6149834775
1488.27,74.337586328
1489.27,76.0415781234
1490.27,77.7232309673
1491.27,79.3788047297
1492.27,81.004559303
1493.27,82.5967671237
1494.27,84.1517259012
1495.27,85.6657714956
1496.27,87.1352908833
1497.27,88.5567351455
1498.27,89.9266324154
1499.27,91.2416007174
1500.27,92.4983606313
1501.27,93.6937477145
1502.27,94.8247246145
1503.27,95.8883928071
1504.27,96.8820038927
1505.27,97.8029703899
1506.27,98.6488759633
1507.27,99.4174850281
1508.27,100.106751675
1509.27,100.714827865
1510.27,101.24007084
1511.27,101.681049717
1512.27,102.036551217
1513.27,102.305584488
1514.27,102.487385017
1515.27,102.581417577
1516.27,102.587378213
1517.27,102.505195248
1518.27,102.335029293
1519.27,102.077272277
1520.27,101.732545488
1521.27,101.301696649
1522.27,100.785796028
1523.27,100.186131623
1524.27,99.5042034468
1525.27,98.741716928
1526.27,97.9005754929
1527.27,96.9828723521
1528.27,95.9908815473
1529.27,94.9270483101
1530.27,93.7939787868
1531.27,92.594429189
1532.27,91.331294432
1533.27,90.0075963238
1534.27,88.6264713724
1535.27,87.1911582781
1536.27,85.7049851792
1537.27,84.1713567207
1538.27,82.5937410136
1539.27,80.9756565559
1540.27,79.3206591792
1541.27,77.6323290911
1542.27,75.9142580746
1543.27,74.1700369082
1544.27,72.4032430662
1545.27,70.6174287558
1546.27,68.8161093438
1547.27,67.0027522232
1548.27,65.1807661664
1549.27,63.3534912054
1550.27,61.5241890777
1551.27,59.6960342717
1552.27,57.8721056995
1553.27,56.0553790216
1554.27,54.2487196444
1555.27,52.4548764042
1556.27,50.6764759488
1557.27,48.9160178237
1558.27,47.1758702629
1559.27,45.4582666839
1560.27,43.7653028782
1561.27,42.0989348886
1562.27,40.4609775581
1563.27,38.8531037332
1564.27,37.2768440999
1565.27,35.7335876301
1566.27,34.2245826106
1567.27,32.7509382262
1568.27,31.3136266664
1569.27,29.9134857219
1570.27,28.5512218377
1571.27,27.2274135864
1572.27,25.9425155263
1573.27,24.6968624056
1574.27,23.4906736774
1575.27,22.3240582862
1576.27,21.1970196897
1577.27,20.1094610787
1578.27,19.0611907581
1579.27,18.0519276556
1580.27,17.0813069208
1581.27,16.1488855852
1582.27,15.2541482475
1583.27,14.3965127578
1584.27,13.5753358689
1585.27,12.78991883
1586.27,12.0395128976
1587.27,11.3233247394
1588.27,10.6405217115
1589.27,9.99023698865
1590.27,9.37157453174
1591.27,8.78361387561
1592.27,8.22541472569
1593.27,7.69602135125
1594.27,7.19446676616
1595.27,6.71977668974
1596.27,6.27097328181
1597.27,5.84707864796
1598.27,5.44711811261
1599.27,5.07012325888
1600.27,4.71513473584
1601.27,4.3812048349
1602.27,4.06739983848
1603.27,3.77280214503
1604.27,3.49651217572
1605.27,3.23765006869
1606.27,2.99535716804
1607.27,2.76879731476
1608.27,2.55715794825
1609.27,2.35965102663
1610.27,2.17551377532
1611.27,2.00400927301
1612.27,1.84442688482
1613.27,1.69608255229
1614.27,1.55831895005
1615.27,1.43050551907
1616.27,1.31203838617
1617.27,1.20234017941
1618.27,1.1008597489
1619.27,1.00707180212
1620.27,0.920476462849
1621.27,0.840598762176
1622.27,0.766988070044
1623.27,0.69921747517
1624.27,0.636883120937
1625.27,0.579603504377
1626.27,0.527018745002
1627.27,0.478789829777
1628.27,0.434597840128
1629.27,0.394143166436
1630.27,0.357144715046
1631.27,0.323339112419
1632.27,0.292479910609
1633.27,0.264336797883
1634.27,0.238694817889
1635.27,0.215353600419
1636.27,0.194126606447
1637.27,0.174840389781
1638.27,0.157333877353
1639.27,0.141457669858
1640.27,0.127073364165
1641.27,0.114052898664
1642.27,0.102277922458
1643.27,0.0916391890794
1644.27,0.0820359752107
1645.27,0.073375524676
1646.27,0.065572517822
1647.27,0.0585485662292
1648.27,0.052231732566
1649.27,0.0465560752699
1650.27,0.0414612176335
1651.27,0.0368919407771
1652.27,0.0327977999101
1653.27,0.0291327632151
1654.27,0.0258548726323
1655.27,0.0229259257766
1656.27,0.0203111781842
1657.27,0.0179790650599
1658.27,0.0159009416783
1659.27,0.0140508415818
1660.27,0.0124052517144
1661.27,0.0109429036349
1662.27,0.009644579957
1663.27,0.00849293518089
1664.27,0.00747233009336
1665.27,0.00656867893614
1666.27,0.00576930856314
1667.27,0.00506282883323
1668.27,0.00443901351177
1669.27,0.00388869098255
1670.27,0.00340364410143
1671.27,0.00297651855303
1672.27,0.00260073910238
1673.27,0.00227043316467
1674.27,0.00198036114616
1675.27,0.00172585304054
1676.27,0.00150275079423
1677.27,0.00130735598369
1678.27,0.00113638237629
1679.27,0.00098691297361
1680.27,0.000856361162973
1681.27,0.000742435628314
1682.27,0.000643108696126
1683.27,0.000556587815504
1684.27,0.000481289893552
1685.27,0.000415818228449
1686.27,0.000358941802378
1687.27,0.000309576715303
1688.27,0.000266769558152
1689.27,0.000229682540578
1690.27,0.000197580203844
1691.27,0.000169817563888
1692.27,0.000145829542982
1693.27,0.000125121560927
1694.27,0.000107261168256
1695.27,9.18706146179e-05
1696.27,7.8620255387e-05
1697.27,6.72227086294e-05
1698.27,5.74276829163e-05
1699.27,4.90174041409e-05
1700.27,4.18025765227e-05
1701.27,3.5618819401e-05
1702.27,3.03235272811e-05
1703.27,2.57931059364e-05
1704.27,2.19205422234e-05
1705.27,1.86132696755e-05
1706.27,1.57912959392e-05
1707.27,1.33855617294e-05
1708.27,1.13365042511e-05
1709.27,9.592800979e-06
1710.27,8.11027234475e-06
1711.27,6.85092426494e-06
1712.27,5.78211359001e-06
1713.27,4.87582147421e-06
1714.27,4.10802138831e-06
1715.27,3.45813003472e-06
1716.27,2.90853079804e-06
1717.27,2.44416058785e-06
1718.27,2.05215202033e-06
1719.27,1.72152385365e-06
1720.27,1.44291345179e-06
1721.27,1.20834581355e-06
1722.27,1.01103437818e-06
1723.27,8.45209415086e-07
1724.27,7.05970332252e-07
1725.27,5.89158701452e-07
1726.27,4.91249207742e-07
1727.27,4.09256089802e-07
1728.27,3.40652953509e-07
1729.27,2.83304118013e-07
1730.27,2.35405896117e-07
1731.27,1.95436422983e-07
1732.27,1.62112832579e-07
1733.27,1.34354743131e-07
1734.27,1.11253153824e-07
1735.27,9.20439778115e-08
1736.27,7.60855433008e-08
1737.27,6.2839487195e-08
1738.27,5.18545461451e-08
1739.27,4.27528195233e-08
1740.27,3.52181390779e-08
1741.27,2.89862321022e-08
1742.27,2.38364098987e-08
1743.27,1.95845520721e-08
1744.27,1.607719055e-08
1745.27,1.31865259346e-08
1746.27,1.0806233445e-08
1747.27,8.84793686601e-09
1748.27,7.23824705887e-09
1749.27,5.91627711014e-09
1750.27,4.83155947541e-09
1751.27,3.94230181283e-09
1752.27,3.21392787729e-09
1753.27,2.61785809183e-09
1754.27,2.13049143105e-09
1755.27,1.73235622e-09
1756.27,1.40740252055e-09
1757.27,1.14241307746e-09
1758.27,9.2651344086e-10
1759.27,7.50764966368e-10
1760.27,6.07827002466e-10
1761.27,4.91676777879e-10
1762.27,3.97377360213e-10
1763.27,3.20885623586e-10
1764.27,2.58893481604e-10
1765.27,2.0869675088e-10
1766.27,1.68086941739e-10
1767.27,1.35262054311e-10
1768.27,1.08753113283e-10
1769.27,8.7363723045e-11
1770.27,7.01203837271e-11
1771.27,5.62316918353e-11
1772.27,4.50548690686e-11
1773.27,3.60683295461e-11
1774.27,2.88492177361e-11
1775.27,2.30550341169e-11
1776.27,1.84086191222e-11
1777.27,1.46858933598e-11
1778.27,1.1705857784e-11
1779.27,9.32244504189e-12
1780.27,7.41788566379e-12
1781.27,5.89731265512e-12
1782.27,4.6843774991e-12
1783.27,3.7176913768e-12
1784.27,2.94793902745e-12
1785.27,2.33554034614e-12
1786.27,1.84875757338e-12
1787.27,1.46216462553e-12
1788.27,1.15541045734e-12
1789.27,9.12220924058e-13
1790.27,7.1959391106e-13
1791.27,5.67150924674e-13
1792.27,4.46615224523e-13
1793.27,3.51392199868e-13
1794.27,2.76232277773e-13
1795.27,2.16960386828e-13
1796.27,1.7025904093e-13
1797.27,1.33494579915e-13
1798.27,1.04578112122e-13
1799.27,8.18543334148e-14
1800.27,6.40127181437e-14
1801.27,5.00166471491e-14
1802.27,3.90469032457e-14
1803.27,3.04566639186e-14
1804.27,2.37356855405e-14
1805.27,1.8481828766e-14
1806.27,1.43784416264e-14
1807.27,1.11764121524e-14
1808.27,8.6799397965e-15
1809.27,6.73526566732e-15
1810.27,5.22175465317e-15
1811.27,4.04484522181e-15
1812.27,3.13048096069e-15
1813.27,2.42071655059e-15
1814.27,1.87025371398e-15
1815.27,1.44371286268e-15
1816.27,1.11348620104e-15
1817.27,8.58049942435e-16
1818.27,6.60638694311e-16
1819.27,5.082052666e-16
1820.27,3.90605207624e-16
1821.27,2.99958111218e-16
1822.27,2.30147840856e-16
1823.27,1.76431819513e-16
1824.27,1.35135867658e-16
1825.27,1.03416079413e-16
1826.27,7.90731823368e-17
1827.27,6.04079474028e-17
1828.27,4.61086762451e-17
1829.27,3.51637304497e-17
1830.27,2.67935922438e-17
1831.27,2.03981442476e-17
1832.27,1.55157969209e-17
1833.27,1.17918305039e-17
1834.27,8.95389675904e-18
1835.27,6.79307876612e-18
1836.27,5.14926130605e-18
1837.27,3.89984122037e-18
1838.27,2.95102326009e-18
1839.27,2.23111549861e-18
1840.27,1.6853697188e-18
1841.27,1.27201441614e-18
1842.27,9.59207560291e-19
1843.27,7.22698021913e-19
1844.27,5.4403250897e-19
1845.27,4.09182028512e-19
1846.27,3.0749068439e-19
1847.27,2.3087190594e-19
1848.27,1.73194432219e-19
1849.27,1.29813684768e-19
1850.27,9.72144317101e-20
1851.27,7.27385633184e-20
1852.27,5.43778971653e-20
1853.27,4.06166230294e-20
1854.27,3.03116046806e-20
1855.27,2.26015257242e-20
1856.27,1.68379920189e-20
1857.27,1.25333322955e-20
1858.27,9.32108615283e-21
1859.27,6.92612304758e-21
1860.27,5.14206540618e-21
1861.27,3.81424603147e-21
1862.27,2.82685493497e-21
1863.27,2.09325460256e-21
1864.27,1.54868930777e-21
1865.27,1.14480167982e-21
1866.27,8.45512298194e-22
1867.27,6.23926328828e-22
1868.27,4.60013322183e-22
1869.27,3.38868514331e-22
1870.27,2.49411078793e-22
1871.27,1.83410407546e-22
1872.27,1.34758424148e-22
1873.27,9.89262586134e-23
1874.27,7.25589447222e-23
1875.27,5.31733526562e-23
1876.27,3.89332665484e-23
1877.27,2.84820572382e-23
1878.27,2.08183151875e-23
1879.27,1.520349784e-23
1880.27,1.10934126184e-23
1881.27,8.08742990623e-24
1882.27,5.89087225747e-24
1883.27,4.28718666857e-24
1884.27,3.11737389731e-24
1885.27,2.26479609944e-24
1886.27,1.64396677051e-24
1887.27,1.19228663059e-24
1888.27,8.63956797731e-25
1889.27,6.25499678382e-25
1890.27,4.52465914403e-25
1891.27,3.27015515172e-25
1892.27,2.36142719765e-25
1893.27,1.70374453723e-25
1894.27,1.22816892438e-25
1895.27,8.84576597285e-26
1896.27,6.36555828193e-26
1897.27,4.57679294176e-26
1898.27,3.2878329522e-26
1899.27,2.35983661529e-26
1900.27,1.69230189031e-26
1901.27,1.21254385886e-26
1902.27,8.68042093918e-27
1903.27,6.20880225361e-27
1904.27,4.43709352508e-27
1905.27,3.16820336082e-27
1906.27,2.26022269007e-27
1907.27,1.61106522393e-27
1908.27,1.14735741993e-27
1909.27,8.16409494193e-28
1910.27,5.80418273773e-28
1911.27,4.1228527167e-28
1912.27,2.9260266438e-28
1913.27,2.07482964692e-28
1914.27,1.46997627726e-28
1915.27,1.04054752329e-28
1916.27,7.35931218451e-29
1917.27,5.20039396032e-29
1918.27,3.67163056751e-29
1919.27,2.59003373672e-29
1920.27,1.82547368961e-29
1921.27,1.28549220444e-29
1922.27,9.04455136147e-30
1923.27,6.3581141975e-30
1924.27,4.46573893883e-30
1925.27,3.13387775022e-30
1926.27,2.19732594372e-30
1927.27,1.53932608348e-30
1928.27,1.07743352819e-30
1929.27,7.53484037453e-31
1930.27,5.26479346838e-31
1931.27,3.67546536273e-31
1932.27,2.56369904901e-31
1933.27,1.78667459769e-31
1934.27,1.24407795908e-31
1935.27,8.65512693512e-32
1936.27,6.01621017483e-32
1937.27,4.17826778684e-32
1938.27,2.89930065753e-32
1939.27,2.01008281208e-32
1940.27,1.39238186606e-32
1941.27,9.63665873814e-33
1942.27,6.66374413516e-33
1943.27,4.60398457099e-33
1944.27,3.17814068767e-33
1945.27,2.19197748872e-33
1946.27,1.51050710919e-33
1947.27,1.03999959482e-33
1948.27,7.15430217035e-34
1949.27,4.91728183562e-34
1950.27,3.37681007488e-34
1951.27,2.316924498e-34
1952.27,1.58833037315e-34
1953.27,1.08791136245e-34
1954.27,7.44508905626e-35
1955.27,5.09061196523e-35
1956.27,3.47771351768e-35
1957.27,2.37378469524e-35
1958.27,1.61887218052e-35
1959.27,1.10308126151e-35
1960.27,7.50976188321e-36
1961.27,5.10820760103e-36
1962.27,3.47163952104e-36
1963.27,2.35735191723e-36
1964.27,1.59932943687e-36
1965.27,1.08411450019e-36
1966.27,7.34236699475e-37
1967.27,4.96844784833e-37
1968.27,3.35914766599e-37
1969.27,2.26913935501e-37
1970.27,1.53149983082e-37
1971.27,1.03275296566e-37
1972.27,6.95824411419e-38
1973.27,4.68410458836e-38
1974.27,3.15048356798e-38
1975.27,2.11714969624e-38
1976.27,1.42150904302e-38
1977.27,9.53611324057e-39
1978.27,6.39170739092e-39
1979.27,4.28041702597e-39
1980.27,2.86403943356e-39
1981.27,1.91467742251e-39
1982.27,1.27889812801e-39
1983.27,8.53493070956e-40
1984.27,5.69098918373e-40
1985.27,3.79139674804e-40
1986.27,2.52368077199e-40
1987.27,1.67839167587e-40
1988.27,1.11525949033e-40
1989.27,7.40427006169e-41
1990.27,4.9114789428e-41
1991.27,3.2551127384e-41
1992.27,2.15547750767e-41
1993.27,1.42608255946e-41
1994.27,9.42691420194e-42
1995.27,6.2261295459e-42
1996.27,4.10856785124e-42
1997.27,2.70885954229e-42
1998.27,1.78445755696e-42
1999.27,1.17449094055e-42
2000.27,7.72354768314e-43
2001.27,5.07466882829e-43
2002.27,3.331365559e-43
2003.27,2.18504602892e-43
2004.27,1.43193268068e-43
2005.27,9.37579978227e-44
2006.27,6.13363262911e-44
2007.27,4.00913711027e-44
2008.27,2.61822985209e-44
2009.27,1.70839520503e-44
2010.27,1.1137625992e-44
2011.27,7.25471955425e-45
2012.27,4.72141678588e-45
2013.27,3.07006636334e-45
2014.27,1.99455905565e-45
2015.27,1.29470178957e-45
2016.27,8.39684834556e-46
2017.27,5.44109844066e-46
2018.27,3.52273982777e-46
2019.27,2.27875832504e-46
2020.27,1.47278610977e-46
2021.27,9.51053182913e-47
2022.27,6.13611711005e-47
2023.27,3.95554371507e-47
2024.27,2.54766575743e-47
2025.27,1.63946603485e-47
2026.27,1.05411042899e-47
2027.27,6.77163450062e-48
2028.27,4.34634924372e-48
2029.27,2.78727259225e-48
2030.27,1.78590346856e-48
2031.27,1.14330006899e-48
2032.27,7.31284201553e-49
2033.27,4.67343132406e-49
2034.27,2.98407168381e-49
2035.27,1.9037343695e-49
2036.27,1.21346474193e-49
2037.27,7.72808136936e-50
2038.27,4.91744965931e-50
2039.27,3.12630879022e-50
2040.27,1.98585499353e-50
2041.27,1.26033764199e-50
2042.27,7.99189913255e-51
2043.27,5.06333652643e-51
2044.27,3.20514221732e-51
2045.27,2.02712966308e-51
2046.27,1.28097149416e-51
2047.27,8.08762701956e-52
2048.27,5.10183579065e-52
2049.27,3.21555209763e-52
2050.27,2.02492217781e-52
2051.27,1.27404520055e-52
2052.27,8.00912455774e-53
2053.27,5.03047473395e-53
2054.27,3.15686935135e-53
2055.27,1.97937444064e-53
2056.27,1.24000381044e-53
2057.27,7.76143087574e-54
2058.27,4.85382686087e-54
2059.27,3.03284684805e-54
2060.27,1.89339136324e-54
2061.27,1.18101119945e-54
2062.27,7.36022944034e-55
2063.27,4.58302685532e-55
2064.27,2.85126224831e-55
2065.27,1.77233428269e-55
2066.27,1.10072245189e-55
2067.27,6.83020477518e-56
2068.27,4.23460919521e-56
2069.27,2.6231109512e-56
2070.27,1.62346786813e-56
2071.27,1.00390922914e-56
2072.27,6.20253050224e-57
2073.27,3.82883880707e-57
2074.27,2.36150554659e-57
2075.27,1.45523981821e-57
2076.27,8.959914827e-58
2077.27,5.5118438518e-58
2078.27,3.387767853e-58
2079.27,2.08043471536e-58
2080.27,1.27649246043e-58
2081.27,7.8253924762e-59
2082.27,4.79311352525e-59
2083.27,2.93327658094e-59
2084.27,1.79354396452e-59
2085.27,1.09570779513e-59
2086.27,6.68807582685e-60
2087.27,4.07878992442e-60
2088.27,2.48533651058e-60
2089.27,1.51308307835e-60
2090.27,9.20373406068e-61
2091.27,5.59356978768e-61
2092.27,3.39654812909e-61
2093.27,2.06067829853e-61
2094.27,1.24912624856e-61
2095.27,7.56530051453e-62
2096.27,4.57793630818e-62
2097.27,2.76781475832e-62
2098.27,1.67196817948e-62
2099.27,1.00911975306e-62
2100.27,6.08528775403e-63
2101.27,3.66642870214e-63
2102.27,2.20713593237e-63
2103.27,1.32751253561e-63
2104.27,7.97759331517e-64
2105.27,4.7899267006e-64
2106.27,2.873489104e-64
2107.27,1.72232043449e-64
2108.27,1.03143547996e-64
2109.27,6.17154487356e-65
2110.27,3.68951625675e-65
2111.27,2.20378223555e-65
2112.27,1.31519951522e-65
2113.27,7.84220723848e-66
2114.27,4.67206312522e-66
2115.27,2.78101160838e-66
2116.27,1.65394328769e-66
2117.27,9.82793190224e-67
2118.27,5.83481882966e-67
2119.27,3.46111735897e-67
2120.27,2.05129909184e-67
2121.27,1.21468973803e-67
2122.27,7.18663270932e-68
2123.27,4.24824201197e-68
2124.27,2.5090930168e-68
2125.27,1.48063491561e-68
2126.27,8.72977245415e-69
2127.27,5.14258612249e-69
2128.27,3.02680146712e-69
2129.27,1.77995904838e-69
2130.27,1.04582687503e-69
2131.27,6.13950415582e-70
2132.27,3.60106126395e-70
2133.27,2.11033516033e-70
2134.27,1.23565170311e-70
2135.27,7.22877025031e-71
2136.27,4.22528963445e-71
2137.27,2.46758578127e-71
2138.27,1.43983175127e-71
2139.27,8.39411560863e-72
2140.27,4.88947081988e-72
2141.27,2.845591032e-72
2142.27,1.65465258013e-72
2143.27,9.61313122467e-73
2144.27,5.58015976161e-73
2145.27,3.23632485013e-73
2146.27,1.8753455202e-73
2147.27,1.08576089326e-73
2148.27,6.28073988589e-74
2149.27,3.63003767586e-74
2150.27,2.09621184147e-74
2151.27,1.20943607867e-74
2152.27,6.97195190163e-75
2153.27,4.01559178647e-75
2154.27,2.31083238173e-75
2155.27,1.32865138516e-75
2156.27,7.63268530943e-76
2157.27,4.38094077446e-76
2158.27,2.51235565685e-76
2159.27,1.43952287152e-76
2160.27,8.24099654237e-77
2161.27,4.71372895982e-77
2162.27,2.69384866564e-77
2163.27,1.53817410003e-77
2164.27,8.77529059033e-78
2165.27,5.00197171849e-78
2166.27,2.84868657823e-78
2167.27,1.62095821358e-78
2168.27,9.21558017702e-79
2169.27,5.23476580638e-79
2170.27,2.97095137917e-79
2171.27,1.68468048259e-79
2172.27,9.54472141536e-80
2173.27,5.40297156695e-80
2174.27,3.05580628386e-80
2175.27,1.72680250377e-80
2176.27,9.74951994904e-81
2177.27,5.499807733e-81
2178.27,3.09981299725e-81
2179.27,1.74560989469e-81
2180.27,9.82160824832e-82
2181.27,5.52130492599e-82
2182.27,3.10116283215e-82
2183.27,1.74032805122e-82
2184.27,9.75801278885e-83
2185.27,5.46657559396e-83
2186.27,3.05980003807e-83
2187.27,1.7111750756e-83
2188.27,9.5613575363e-84
2189.27,5.33787480504e-84
2190.27,2.9774256213e-84
2191.27,1.65934683529e-84
2192.27,9.23968433117e-85
2193.27,5.14044609372e-85
2194.27,2.8573812913e-85
2195.27,1.58693557873e-85
2196.27,8.8059073079e-86
2197.27,4.88216704525e-86
2198.27,2.70442456802e-86
2199.27,1.4967898269e-86
2200.27,8.27695293082e-87
2201.27,4.57302800171e-87
2202.27,2.52441614108e-87
2203.27,1.39232861433e-87
2204.27,7.67266543551e-88
2205.27,4.2244919468e-88
2206.27,2.32394809687e-88
2207.27,1.27732694757e-88
2208.27,7.01457619831e-89
2209.27,3.84879263212e-89
2210.27,2.10994580447e-89
2211.27,1.15569118448e-89
2212.27,6.32464295459e-90
2213.27,3.4582305144e-90
2214.27,1.88927673386e-90
2215.27,1.03124279344e-90
2216.27,5.62406057138e-91
2217.27,3.06452214981e-91
2218.27,1.66839643238e-91
2219.27,9.07526787126e-92
2220.27,4.93223051305e-92
2221.27,2.67824924359e-92
2222.27,1.45305592188e-92
2223.27,7.87657439066e-93
2224.27,4.26595374254e-93
2225.27,2.30844013932e-93
2226.27,1.24808684326e-93
2227.27,6.74209248118e-94
2228.27,3.63888489555e-94
2229.27,1.9623010835e-94
2230.27,1.05727187995e-94
2231.27,5.69156148582e-95
2232.27,3.06125772991e-95
2233.27,1.64509912035e-95
2234.27,8.83299445959e-96
2235.27,4.73857281336e-96
2236.27,2.53986639127e-96
2237.27,1.3601847355e-96
2238.27,7.27794274381e-97
2239.27,3.89083742905e-97
2240.27,2.07826655159e-97
2241.27,1.10913171376e-97
2242.27,5.91410064952e-98
2243.27,3.15077950446e-98
2244.27,1.67714659458e-98
2245.27,8.91964870218e-99
2246.27,4.73967090769e-99
2247.27,2.51635748261e-99
2248.27,1.3348123049e-99
2249.27,7.07443526642e-100
2250.27,3.74616640591e-100
2251.27,1.98201102278e-100
2252.27,1.04772855021e-100
2253.27,5.53369481418e-101
2254.27,2.9201512197e-101
2255.27,1.53964002425e-101
2256.27,8.11067044583e-102
2257.27,4.26892014534e-102
2258.27,2.24493111297e-102
2259.27,1.1795374101e-102
2260.27,6.19218798712e-103
2261.27,3.24788211747e-103
2262.27,1.7020804995e-103
2263.27,8.912173787e-104
2264.27,4.66241481079e-104
2265.27,2.43703566665e-104
2266.27,1.27273085618e-104
2267.27,6.6410228399e-105
2268.27,3.46223934135e-105
2269.27,1.80344504331e-105
2270.27,9.38582495974e-106
2271.27,4.8805155541e-106
2272.27,2.53561121679e-106
2273.27,1.31620440486e-106
2274.27,6.82633705412e-107
2275.27,3.53733204658e-107
2276.27,1.83141868911e-107
2277.27,9.47377720824e-108
2278.27,4.89646219226e-108
2279.27,2.52851396222e-108
2280.27,1.30458391412e-108
2281.27,6.72515649543e-109
2282.27,3.46382931207e-109
2283.27,1.78251947599e-109
2284.27,9.16507022237e-110
2285.27,4.70826634248e-110
2286.27,2.41662887703e-110
2287.27,1.23931758308e-110
2288.27,6.35007675287e-111
2289.27,3.25086586611e-111
2290.27,1.66281081024e-111
2291.27,8.49787507655e-112
2292.27,4.33911904506e-112
2293.27,2.21368860188e-112
2294.27,1.12837983393e-112
2295.27,5.74669636173e-113
2296.27,2.92419686679e-113
2297.27,1.48670699591e-113
2298.27,7.55256040092e-114
2299.27,3.83433521656e-114
2300.27,1.94677112214e-114
2301.27,9.91169612261e-115
2302.27,5.11366029722e-115
2303.27,2.77749311576e-115
2304.27,1.78274511825e-115
2305.27,1.65161227399e-115
2306.27,2.32129664294e-115
2307.27,4.1141795756e-115
2308.27,7.89175814571e-115
2309.27,1.54652478829e-114
2310.27,3.04569479857e-114
2311.27,6.00186494739e-114
2312.27,1.18215591345e-113
2313.27,2.32663930504e-113
2314.27,4.57528116353e-113
2315.27,8.98944659845e-113
2316.27,1.76470669647e-112
2317.27,3.46127416002e-112
2318.27,6.78302197879e-112
2319.27,1.32811038435e-111
2320.27,2.59817761048e-111
2321.27,5.07840359799e-111
2322.27,9.91766197899e-111
2323.27,1.93515209438e-110
2324.27,3.77263351772e-110
2325.27,7.34848557445e-110
2326.27,1.43012759138e-109
2327.27,2.78083638782e-109
2328.27,5.40256253083e-109
2329.27,1.04869181734e-108
2330.27,2.03385350837e-108
2331.27,3.94107927724e-108
2332.27,7.63017301378e-108
2333.27,1.47596926089e-107
2334.27,2.85262019481e-107
2335.27,5.5085120596e-107
2336.27,1.06279222643e-106
2337.27,2.04873669579e-106
2338.27,3.94591418432e-106
2339.27,7.59333985709e-106
2340.27,1.45996267477e-105
2341.27,2.80462228136e-105
2342.27,5.38307858155e-105
2343.27,1.03231151519e-104
2344.27,1.97794648173e-104
2345.27,3.7865353331e-104
2346.27,7.24257837161e-104
2347.27,1.38410202992e-103
2348.27,2.64281473947e-103
2349.27,5.04183986103e-103
2350.27,9.61025888907e-103
2351.27,1.83022650077e-102
2352.27,3.48255756757e-102
2353.27,6.62087641425e-102
2354.27,1.25764008458e-101
2355.27,2.38682717249e-101
2356.27,4.52594516753e-101
2357.27,8.57474700838e-101
2358.27,1.62314401647e-100
2359.27,3.06984541975e-100
2360.27,5.80095734613e-100
2361.27,1.09523307203e-99
2362.27,2.06603245359e-99
